,caption,image_file,gender,emotion,action_unit
770,"A woman is surprised because she has positively stretched mouth, her lips are strongly parted, her outer brow is lifted positively, she has reasonably raised inner brow, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
771,"A woman is dazzled because her mouth is positively stretched, she has sensibly lifted inner brow, she has reasonably raised upper lid, her outer brow is positively lifted, and she has highly separated lips.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
772,"A woman is dazzled because her outer brow is reasonably lifted, she has highly parted lips, she has positively stretched mouth, she has sensibly raised inner brow, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
773,"A woman is surprised because her inner brow is lifted reasonably, she has significantly separated lips, she has sensibly lifted outer brow, she has reasonably raised upper lid, and her mouth is sensibly stretched.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
774,"A woman is astonished because her upper lid is lifted sensibly, her outer brow is raised positively, her mouth is positively spread, she has significantly separated lips, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
775,"A woman is dazzled because her lips are separated highly, she has reasonably stretched mouth, her outer brow is sensibly raised, her upper lid is sensibly raised, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
776,"A woman is astonished because she has positively raised upper lid, she has reasonably stretched mouth, she has significantly separated lips, her inner brow is lifted reasonably, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
777,"A woman is surprised because her mouth is spread positively, she has positively lifted outer brow, her lips are highly separated, she has sensibly lifted upper lid, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
778,"A woman is surprised because she has strongly separated lips, she has reasonably raised inner brow, she has sensibly lifted outer brow, her upper lid is raised reasonably, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
779,"A woman is dazzled because her upper lid is positively raised, her mouth is spread reasonably, her inner brow is lifted positively, her outer brow is raised sensibly, and her lips are highly separated.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
780,"A woman is joyous because she has quite lifted cheek, she has somewhat separated lips, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
781,"A woman is delighted because her lip corner is positively pulled, her lips are somewhat parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
782,"A woman is happy because her cheek is fairly raised, her lips are somewhat parted, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
783,"A woman is happy because her cheek is raised kind of, she has sensibly pulled lip corner, and she has lightly separated lips.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
784,"A woman is delighted because her lip corner is stretched positively, she has quite raised cheek, and she has slightly parted lips.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
785,"A woman is delighted because she has somewhat separated lips, she has quite raised cheek, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
786,"A woman is delighted because her lip corner is stretched positively, she has fairly lifted cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
787,"A woman is happy because she has somewhat separated lips, her lip corner is pulled reasonably, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
788,"A woman is happy because her lips are parted slightly, she has kind of lifted cheek, and she has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
789,"A woman is happy because she has sensibly stretched lip corner, her cheek is fairly raised, and her lips are parted lightly.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
790,"A woman is outraged because she has very slightly narrowed lid, she has kind of lifted chin, her lip is highly pressed, her lip is strongly narrowed, her brow is somewhat lowered, she has kind of inflated nostril, and her lip is marginally puckered.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
791,"A woman is furious because she has significantly tightened lip, she has significantly pushed lip, she has insignificantly tightened lid, her lip is very slightly puckered, she has quite raised chin, she has lightly lowered brow, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
792,"A woman is outraged because her nostril is inflated fairly, her lid is tightened very slightly, she has marginally puckered lip, her lip is highly pressed, she has significantly narrowed lip, her brow is down lightly, and her chin is quite lifted.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
793,"A woman is outraged because her lip is pressed significantly, her brow is down slightly, she has very slightly puckered lip, her nostril is kind of inflated, her chin is kind of raised, her lid is tightened insignificantly, and she has highly tightened lip.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
794,"A woman is furious because her nostril is quite inflated, her lip is narrowed highly, she has quite lifted chin, she has highly pressed lip, her lip is very slightly pursy, she has insignificantly tightened lid, and she has lightly lowered brow.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
795,"A woman is angry because her lid is narrowed insignificantly, she has highly pressed lip, her lip is pursy very slightly, her chin is raised quite, her brow is lowered lightly, her lip is significantly narrowed, and she has kind of inflated nostril.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
796,"A woman is outraged because her lip is strongly tightened, she has quite dilated nostril, she has highly pushed lip, her lip is pursy very slightly, her lid is narrowed marginally, she has somewhat down brow, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
797,"A woman is angry because her brow is down lightly, her chin is quite lifted, she has very slightly puckered lip, her nostril is dilated kind of, her lip is pressed strongly, her lid is tightened marginally, and her lip is highly tightened.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
798,"A woman is angry because her lid is very slightly narrowed, her nostril is inflated quite, she has strongly pushed lip, her lip is strongly tightened, she has slightly down brow, she has kind of lifted chin, and her lip is insignificantly pursy.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
799,"A woman is furious because she has quite inflated nostril, her lid is tightened marginally, her lip is tightened significantly, her lip is significantly pressed, her lip is pursy marginally, her chin is kind of lifted, and she has somewhat down brow.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
800,"A woman is astonished because her upper lid is lifted lightly, her inner brow is raised marginally, she has insignificantly lifted outer brow, her jaw is reasonably dropped, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
801,"A woman is surprised because her outer brow is raised very slightly, she has insignificantly raised inner brow, she has slightly lifted upper lid, her lips are reasonably separated, and she has sensibly dropped jaw.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
802,"A woman is astonished because she has somewhat lifted upper lid, she has marginally lifted inner brow, she has positively fallen jaw, she has sensibly parted lips, and she has very slightly raised outer brow.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
803,"A woman is surprised because her inner brow is insignificantly raised, her lips are reasonably parted, she has somewhat lifted upper lid, she has insignificantly raised outer brow, and she has reasonably dropped jaw.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
804,"A woman is dazzled because she has insignificantly raised inner brow, she has positively parted lips, she has positively dropped jaw, she has marginally raised outer brow, and she has slightly lifted upper lid.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
805,"A woman is dazzled because she has reasonably fallen jaw, her upper lid is lightly lifted, she has marginally raised outer brow, her lips are reasonably separated, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
806,"A woman is dazzled because she has sensibly fallen jaw, she has positively parted lips, her upper lid is somewhat lifted, her outer brow is very slightly lifted, and she has very slightly raised inner brow.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
807,"A woman is surprised because her outer brow is raised very slightly, her upper lid is raised slightly, she has reasonably parted lips, her inner brow is insignificantly raised, and her jaw is sensibly dropped.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
808,"A woman is surprised because her outer brow is lifted marginally, she has sensibly parted lips, her upper lid is slightly raised, she has very slightly raised inner brow, and she has positively fallen jaw.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
809,"A woman is astonished because she has marginally raised outer brow, her inner brow is raised insignificantly, she has slightly raised upper lid, her jaw is positively dropped, and her lips are positively parted.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
810,"A woman is happy because her lip corner is sensibly pulled, she has somewhat lifted cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
811,"A woman is delighted because her cheek is somewhat raised, she has sensibly pulled lip corner, and her lips are lightly separated.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
812,"A woman is delighted because her lip corner is stretched reasonably, her lips are lightly separated, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
813,"A woman is joyous because her lip corner is positively pulled, her lips are somewhat separated, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
814,"A woman is happy because her lip corner is pulled positively, she has slightly separated lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
815,"A woman is happy because her lips are parted slightly, she has positively stretched lip corner, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
816,"A woman is joyous because she has slightly raised cheek, she has slightly separated lips, and she has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
817,"A woman is joyous because her lip corner is pulled reasonably, she has slightly lifted cheek, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
818,"A woman is happy because her cheek is slightly raised, she has sensibly stretched lip corner, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
819,"A woman is delighted because her cheek is raised lightly, she has slightly separated lips, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
820,"A man is dazzled because he has quite spread mouth, his inner brow is somewhat raised, he has somewhat raised outer brow, his upper lid is slightly lifted, and his lips are sensibly separated.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
821,"A man is astonished because he has fairly spread mouth, his inner brow is lifted slightly, he has reasonably separated lips, he has slightly lifted upper lid, and his outer brow is raised slightly.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
822,"A man is dazzled because he has lightly raised upper lid, he has fairly spread mouth, his lips are parted positively, his inner brow is raised lightly, and his outer brow is somewhat raised.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
823,"A man is dazzled because he has lightly lifted inner brow, he has reasonably separated lips, his upper lid is somewhat raised, he has somewhat raised outer brow, and his mouth is kind of spread.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
824,"A man is surprised because he has slightly raised upper lid, his lips are sensibly separated, he has lightly lifted outer brow, he has fairly stretched mouth, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
825,"A man is surprised because his lips are sensibly separated, he has lightly raised upper lid, he has somewhat raised outer brow, his inner brow is lifted slightly, and his mouth is fairly stretched.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
826,"A man is dazzled because he has somewhat raised upper lid, his lips are sensibly parted, he has somewhat raised inner brow, his outer brow is somewhat raised, and his mouth is spread fairly.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
827,"A man is dazzled because his inner brow is raised slightly, he has sensibly separated lips, he has slightly lifted outer brow, he has lightly raised upper lid, and his mouth is spread kind of.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
828,"A man is astonished because his upper lid is lifted slightly, his inner brow is raised slightly, he has slightly raised outer brow, his lips are positively separated, and he has quite spread mouth.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
829,"A man is surprised because his upper lid is lightly lifted, he has fairly stretched mouth, he has reasonably parted lips, his outer brow is slightly lifted, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
830,"A man is furious because he has somewhat dimpling cheek, his chin is raised fairly, his lip is pressed reasonably, and his brow is positively down.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
831,"A man is angry because his cheek is somewhat dimpling, his brow is reasonably down, his chin is lifted kind of, and he has reasonably pushed lip.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
832,"A man is furious because he has sensibly pushed lip, his cheek is slightly dimpling, he has sensibly down brow, and he has quite raised chin.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
833,"A man is furious because he has sensibly pushed lip, his brow is reasonably down, his cheek is somewhat dimpling, and his chin is quite lifted.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
834,"A man is furious because his chin is raised fairly, he has sensibly down brow, he has slightly dimpling cheek, and his lip is positively pushed.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
835,"A man is furious because his lip is positively pushed, he has fairly lifted chin, his brow is reasonably down, and he has lightly dimpling cheek.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
836,"A man is outraged because his cheek is somewhat dimpling, he has positively pushed lip, he has reasonably lowered brow, and his chin is kind of raised.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
837,"A man is furious because he has lightly dimpling cheek, he has fairly lifted chin, his brow is lowered reasonably, and his lip is sensibly pressed.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
838,"A man is furious because he has kind of lifted chin, his cheek is slightly dimpling, his lip is reasonably pushed, and his brow is down reasonably.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
839,"A man is angry because he has sensibly lowered brow, his cheek is lightly dimpling, he has sensibly pushed lip, and he has fairly lifted chin.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
840,"A man is disgusted because his nose is strongly wrinkled, and his chin is slightly lifted.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
841,"A man is sickened because he has significantly creased nose, and his chin is raised lightly.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
842,"A man is sickened because he has strongly creased nose, and he has somewhat raised chin.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
843,"A man is appalled because his chin is lightly raised, and his nose is creased highly.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
844,"A man is sickened because his nose is strongly wrinkled, and he has slightly raised chin.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
845,"A man is appalled because he has strongly wrinkled nose, and his chin is somewhat raised.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
846,"A man is disgusted because his nose is highly creased, and he has lightly lifted chin.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
847,"A man is sickened because he has significantly creased nose, and he has somewhat raised chin.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
848,"A man is disgusted because he has lightly raised chin, and his nose is significantly creased.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
