,caption,image_file,gender,emotion,action_unit
297,"A woman's nostril is kind of dilated, her outer brow is positively raised, her inner brow is lifted positively, her mouth is reasonably spread, and her lips are strongly parted.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
298,"A woman's lips are parted significantly, her inner brow is reasonably lifted, her mouth is sensibly spread, her nostril is inflated quite, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
299,"A woman's nostril is quite dilated, her inner brow is sensibly raised, her lips are separated highly, her mouth is positively stretched, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
300,"A man's inner brow is positively lifted, his mouth is kind of stretched, his upper lid is lifted sensibly, his outer brow is lifted positively, and his lips are separated highly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
301,"A man's mouth is spread fairly, his outer brow is lifted positively, his inner brow is raised positively, his lips are parted strongly, and his upper lid is reasonably raised.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
302,"A man's mouth is fairly stretched, his outer brow is sensibly lifted, his lips are parted highly, his inner brow is positively raised, and his upper lid is sensibly raised.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
303,"A man's inner brow is reasonably raised, his upper lid is positively raised, his lips are strongly parted, his mouth is fairly stretched, and his outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
304,"A man's mouth is stretched fairly, his outer brow is lifted sensibly, his inner brow is sensibly raised, his upper lid is raised positively, and his lips are separated strongly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
305,"A man's lips are significantly separated, his outer brow is lifted reasonably, his mouth is kind of spread, his inner brow is reasonably raised, and his upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
306,"A man's inner brow is sensibly lifted, his outer brow is lifted sensibly, his mouth is spread quite, his upper lid is reasonably lifted, and his lips are highly separated.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
307,"A man's mouth is kind of stretched, his inner brow is sensibly raised, his upper lid is lifted positively, his lips are separated highly, and his outer brow is raised sensibly.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
308,"A man's inner brow is positively raised, his mouth is stretched quite, his upper lid is raised sensibly, his lips are strongly separated, and his outer brow is raised positively.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
309,"A man's outer brow is lifted reasonably, his mouth is stretched fairly, his upper lid is positively raised, his lips are parted strongly, and his inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
310,"A man's cheek is fairly raised, his lip corner is kind of pulled, his jaw is insignificantly dropped, and his lips are kind of parted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
311,"A man's jaw is dropped insignificantly, his cheek is kind of lifted, his lips are kind of separated, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
312,"A man's cheek is fairly lifted, his lips are parted quite, his lip corner is stretched quite, and his jaw is dropped marginally.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
313,"A man's jaw is insignificantly dropped, his cheek is fairly lifted, his lips are fairly separated, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
314,"A man's lip corner is kind of pulled, his cheek is fairly lifted, his jaw is fallen very slightly, and his lips are kind of parted.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
315,"A man's cheek is fairly lifted, his lips are kind of separated, his lip corner is pulled fairly, and his jaw is dropped marginally.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
316,"A man's jaw is insignificantly dropped, his lip corner is quite stretched, his lips are kind of separated, and his cheek is lifted quite.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
317,"A man's jaw is very slightly fallen, his lips are separated quite, his cheek is kind of lifted, and his lip corner is kind of stretched.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
318,"A man's lips are separated quite, his lip corner is fairly stretched, his jaw is dropped very slightly, and his cheek is raised quite.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
319,"A man's lips are separated fairly, his lip corner is kind of stretched, his jaw is fallen insignificantly, and his cheek is lifted quite.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
320,"A woman's outer brow is quite lifted, her upper lid is lifted highly, her lips are sensibly parted, her mouth is kind of stretched, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
321,"A woman's inner brow is fairly lifted, her outer brow is fairly raised, her upper lid is strongly raised, her mouth is quite spread, and her lips are positively parted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
322,"A woman's mouth is quite spread, her inner brow is fairly raised, her lips are sensibly parted, her outer brow is kind of raised, and her upper lid is raised highly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
323,"A woman's inner brow is kind of lifted, her lips are separated reasonably, her upper lid is raised significantly, her outer brow is raised fairly, and her mouth is fairly stretched.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
324,"A woman's outer brow is quite raised, her mouth is quite spread, her inner brow is lifted fairly, her lips are separated sensibly, and her upper lid is raised significantly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
325,"A woman's inner brow is kind of lifted, her upper lid is raised strongly, her mouth is kind of spread, her outer brow is lifted quite, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
326,"A woman's mouth is spread quite, her lips are parted reasonably, her inner brow is kind of lifted, her outer brow is lifted fairly, and her upper lid is lifted highly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
327,"A woman's inner brow is fairly lifted, her mouth is kind of spread, her upper lid is raised significantly, her lips are separated positively, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
328,"A woman's inner brow is fairly lifted, her mouth is kind of spread, her lips are positively separated, her upper lid is highly lifted, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
329,"A woman's lips are separated positively, her upper lid is significantly lifted, her outer brow is fairly raised, her inner brow is lifted fairly, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
330,"A woman's lip corner is stretched sensibly, her lips are somewhat separated, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
331,"A woman's lip corner is stretched sensibly, her lips are separated slightly, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
332,"A woman's cheek is lifted sensibly, her lips are parted lightly, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
333,"A woman's cheek is sensibly lifted, her lip corner is reasonably pulled, and her lips are separated slightly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
334,"A woman's lip corner is stretched positively, her cheek is lifted sensibly, and her lips are separated lightly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
335,"A woman's lip corner is positively stretched, her lips are somewhat parted, and her cheek is positively raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
336,"A woman's lip corner is reasonably stretched, her cheek is lifted sensibly, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
337,"A woman's cheek is lifted reasonably, her lip corner is positively pulled, and her lips are lightly parted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
338,"A woman's lip corner is stretched positively, her cheek is sensibly lifted, and her lips are lightly parted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
339,"A woman's cheek is lifted sensibly, her lips are lightly parted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
340,"A woman's lip is pressed fairly, her lid is somewhat narrowed, and her nose is creased slightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
341,"A woman's lip is pressed fairly, her lid is slightly tightened, and her nose is lightly wrinkled.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
342,"A woman's lip is kind of pushed, her lid is somewhat tightened, and her nose is slightly creased.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
343,"A woman's nose is slightly wrinkled, her lid is somewhat narrowed, and her lip is kind of pushed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
344,"A woman's nose is creased slightly, her lip is kind of pushed, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
345,"A woman's lid is tightened lightly, her lip is kind of pressed, and her nose is somewhat wrinkled.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
346,"A woman's lid is narrowed slightly, her lip is fairly pressed, and her nose is creased lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
347,"A woman's lip is quite pushed, her lid is narrowed lightly, and her nose is somewhat wrinkled.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
348,"A woman's lid is slightly tightened, her lip is kind of pushed, and her nose is wrinkled slightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
349,"A woman's nose is somewhat wrinkled, her lid is narrowed lightly, and her lip is kind of pushed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
350,"A woman's outer brow is significantly raised, her lip corner is slightly pulled, her upper lid is lifted positively, her inner brow is raised reasonably, her mouth is significantly stretched, and her lips are parted highly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
351,"A woman's lip corner is lightly pulled, her inner brow is reasonably raised, her outer brow is significantly lifted, her lips are parted significantly, her mouth is spread strongly, and her upper lid is positively raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
352,"A woman's outer brow is lifted significantly, her lip corner is somewhat stretched, her upper lid is lifted positively, her lips are separated highly, her mouth is spread highly, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
353,"A woman's outer brow is raised significantly, her lips are strongly parted, her upper lid is raised sensibly, her inner brow is reasonably raised, her mouth is significantly stretched, and her lip corner is lightly stretched.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
354,"A woman's inner brow is positively raised, her lip corner is somewhat stretched, her mouth is stretched significantly, her outer brow is significantly raised, her upper lid is positively raised, and her lips are separated significantly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
355,"A woman's outer brow is highly lifted, her inner brow is positively lifted, her mouth is spread highly, her lip corner is pulled lightly, her lips are separated strongly, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
356,"A woman's lip corner is somewhat stretched, her outer brow is highly lifted, her mouth is significantly stretched, her lips are separated highly, her upper lid is lifted sensibly, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
357,"A woman's upper lid is sensibly lifted, her lip corner is somewhat stretched, her inner brow is reasonably raised, her mouth is significantly spread, her lips are parted strongly, and her outer brow is lifted strongly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
358,"A woman's lips are strongly parted, her upper lid is reasonably lifted, her inner brow is raised reasonably, her mouth is significantly stretched, her outer brow is raised strongly, and her lip corner is lightly pulled.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
359,"A woman's mouth is spread significantly, her outer brow is highly raised, her lip corner is lightly pulled, her lips are significantly parted, her upper lid is positively lifted, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
360,"A woman's inner brow is raised slightly, her lip corner is pushed down reasonably, her chin is kind of lifted, her brow is down reasonably, and her eyes are blinking slightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
361,"A woman's brow is down positively, her chin is kind of lifted, her inner brow is lifted slightly, her lip corner is depressed positively, and her eyes are somewhat blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
362,"A woman's chin is kind of lifted, her inner brow is somewhat lifted, her brow is reasonably down, her lip corner is pushed down positively, and her eyes are somewhat blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
363,"A woman's inner brow is lifted lightly, her lip corner is depressed positively, her eyes are blinking lightly, her brow is positively down, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
364,"A woman's inner brow is somewhat raised, her chin is fairly raised, her eyes are somewhat blinking, her lip corner is positively pushed down, and her brow is sensibly down.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
365,"A woman's inner brow is slightly raised, her eyes are blinking slightly, her brow is lowered reasonably, her chin is kind of raised, and her lip corner is pushed down reasonably.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
366,"A woman's lip corner is depressed reasonably, her eyes are somewhat blinking, her chin is fairly lifted, her brow is lowered reasonably, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
367,"A woman's brow is lowered sensibly, her inner brow is lightly raised, her eyes are slightly blinking, her chin is fairly raised, and her lip corner is reasonably depressed.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
368,"A woman's lip corner is pushed down positively, her eyes are blinking lightly, her chin is raised fairly, her brow is reasonably down, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
369,"A woman's inner brow is somewhat lifted, her chin is fairly raised, her eyes are blinking lightly, her lip corner is reasonably pushed down, and her brow is positively down.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
370,"A woman's brow is down reasonably, her chin is kind of raised, her lip is tightened quite, her upper lip is insignificantly raised, her lid is quite narrowed, her eyes are somewhat shut, and her lip is pushed reasonably.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
371,"A woman's upper lip is marginally lifted, her lid is fairly tightened, her lip is quite narrowed, her brow is reasonably lowered, her lip is reasonably pressed, her eyes are closed slightly, and her chin is quite raised.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
372,"A woman's lip is sensibly pushed, her lip is fairly tightened, her chin is fairly raised, her eyes are shut lightly, her brow is reasonably lowered, her lid is fairly narrowed, and her upper lip is very slightly raised.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
373,"A woman's eyes are lightly shut, her chin is kind of lifted, her lid is quite narrowed, her brow is reasonably down, her lip is positively pressed, her upper lip is very slightly raised, and her lip is quite tightened.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
374,"A woman's lip is kind of tightened, her chin is fairly raised, her lip is pressed sensibly, her brow is lowered sensibly, her lid is kind of narrowed, her eyes are closed lightly, and her upper lip is lifted insignificantly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
375,"A woman's upper lip is raised very slightly, her lip is narrowed fairly, her lip is pressed positively, her chin is quite lifted, her brow is lowered positively, her eyes are closed lightly, and her lid is narrowed fairly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
