,caption,image_file,gender,emotion,action_unit
664,"A woman is bitter because she has kind of lifted chin, her lip corner is depressed kind of, her inner brow is lifted insignificantly, and her outer brow is marginally raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
665,"A woman is somber because her inner brow is marginally lifted, her chin is fairly lifted, she has kind of pushed down lip corner, and her outer brow is raised marginally.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
666,"A woman is somber because she has insignificantly lifted outer brow, her lip corner is quite pushed down, her chin is fairly raised, and her inner brow is insignificantly lifted.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
667,"A woman is sad because she has fairly pushed down lip corner, she has very slightly raised outer brow, she has fairly raised chin, and she has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
668,"A woman is sad because she has very slightly raised outer brow, she has kind of lifted chin, her lip corner is kind of depressed, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
669,"A woman is bitter because she has fairly lifted chin, she has marginally raised inner brow, she has insignificantly lifted outer brow, and her lip corner is quite pushed down.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
670,"A woman is happy because she has quite raised cheek, she has somewhat separated lips, and her lip corner is pulled strongly.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
671,"A woman is delighted because she has fairly raised cheek, her lip corner is highly stretched, and she has lightly parted lips.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
672,"A woman is delighted because her lip corner is stretched strongly, she has lightly parted lips, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
673,"A woman is joyous because her cheek is fairly raised, she has lightly parted lips, and she has significantly stretched lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
674,"A woman is happy because she has lightly parted lips, her cheek is lifted kind of, and her lip corner is stretched strongly.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
675,"A woman is happy because she has lightly parted lips, she has strongly stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
676,"A woman is happy because she has fairly lifted cheek, her lip corner is significantly pulled, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
677,"A woman is delighted because she has highly pulled lip corner, she has somewhat separated lips, and her cheek is raised quite.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
678,"A woman is delighted because her lip corner is significantly stretched, she has quite raised cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
679,"A woman is joyous because her lip corner is stretched highly, her lips are lightly separated, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
680,"A woman is dazzled because she has positively raised inner brow, her lips are sensibly separated, she has fairly spread mouth, her outer brow is positively lifted, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
681,"A woman is astonished because she has positively lifted upper lid, her inner brow is sensibly raised, she has positively separated lips, she has reasonably lifted outer brow, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
682,"A woman is surprised because she has positively lifted inner brow, her outer brow is lifted reasonably, her upper lid is sensibly raised, she has kind of spread mouth, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
683,"A woman is surprised because her outer brow is raised sensibly, her inner brow is reasonably lifted, she has sensibly separated lips, she has sensibly lifted upper lid, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
684,"A woman is astonished because she has reasonably parted lips, her inner brow is reasonably lifted, she has fairly stretched mouth, she has reasonably lifted outer brow, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
685,"A woman is dazzled because her inner brow is sensibly lifted, she has fairly stretched mouth, she has reasonably lifted outer brow, she has positively parted lips, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
686,"A woman is surprised because she has sensibly parted lips, she has sensibly raised inner brow, her mouth is quite stretched, she has positively raised outer brow, and her upper lid is reasonably raised.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
687,"A woman is dazzled because her inner brow is positively raised, her mouth is kind of stretched, she has reasonably raised outer brow, she has reasonably parted lips, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
688,"A woman is surprised because her mouth is kind of spread, she has sensibly raised inner brow, she has reasonably separated lips, her outer brow is reasonably raised, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
689,"A woman is astonished because her lips are separated sensibly, she has sensibly raised upper lid, her outer brow is sensibly lifted, she has kind of spread mouth, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
690,"A woman is sad because she has marginally compressed nostril, her inner brow is marginally raised, her chin is fairly lifted, and her brow is quite down.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
691,"A woman is somber because she has quite raised chin, her inner brow is very slightly raised, her nostril is very slightly compressed, and she has quite down brow.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
692,"A woman is somber because her inner brow is insignificantly lifted, her nostril is compressed marginally, her brow is lowered quite, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
693,"A woman is bitter because she has very slightly raised inner brow, her chin is kind of lifted, her brow is lowered fairly, and she has very slightly narrowed nostril.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
694,"A woman is sad because her brow is lowered quite, she has insignificantly narrowed nostril, her inner brow is marginally lifted, and her chin is quite lifted.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
695,"A woman is somber because she has kind of lowered brow, her nostril is insignificantly narrowed, her chin is fairly lifted, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
696,"A woman is somber because she has marginally raised inner brow, she has quite lowered brow, she has fairly lifted chin, and she has marginally narrowed nostril.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
697,"A woman is sad because her brow is lowered quite, she has insignificantly narrowed nostril, her chin is lifted quite, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
698,"A woman is sad because her inner brow is very slightly raised, her nostril is marginally compressed, she has quite lifted chin, and her brow is quite lowered.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
699,"A woman is bitter because her nostril is very slightly narrowed, she has kind of lifted chin, she has quite down brow, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
700,"A woman is angry because she has reasonably lowered brow, her chin is raised lightly, her lip is pushed sensibly, she has reasonably tightened lid, she has fairly tightened lip, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
701,"A woman is furious because her brow is down sensibly, she has fairly tightened lip, her lip is pressed sensibly, her lid is reasonably narrowed, her chin is somewhat lifted, and her cheek is dimpling very slightly.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
702,"A woman is angry because she has slightly lifted chin, she has sensibly tightened lid, she has very slightly dimpling cheek, she has positively pressed lip, her brow is down reasonably, and she has quite narrowed lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
703,"A woman is furious because her cheek is marginally dimpling, her lip is fairly tightened, her lip is sensibly pushed, her brow is lowered positively, she has sensibly tightened lid, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
704,"A woman is angry because she has sensibly narrowed lid, her lip is sensibly pushed, she has fairly tightened lip, her chin is slightly raised, she has reasonably down brow, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
705,"A woman is outraged because her lid is tightened sensibly, she has very slightly dimpling cheek, her brow is down sensibly, she has fairly narrowed lip, she has somewhat lifted chin, and she has positively pushed lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
706,"A woman is angry because she has sensibly pushed lip, her lip is fairly tightened, she has reasonably down brow, her cheek is dimpling marginally, she has positively narrowed lid, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
707,"A woman is outraged because her lip is reasonably pressed, her cheek is very slightly dimpling, her lip is quite narrowed, her lid is tightened sensibly, she has somewhat raised chin, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
708,"A woman is outraged because her lip is positively pushed, she has sensibly lowered brow, her chin is slightly lifted, her lid is tightened reasonably, her cheek is dimpling very slightly, and she has fairly tightened lip.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
709,"A woman is outraged because her cheek is dimpling very slightly, she has reasonably pressed lip, she has reasonably narrowed lid, she has fairly tightened lip, she has somewhat lifted chin, and her brow is reasonably down.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
710,"A woman is joyous because her cheek is lifted lightly, she has reasonably stretched lip corner, and her lips are parted fairly.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
711,"A woman is joyous because she has sensibly pulled lip corner, her lips are quite parted, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
712,"A woman is happy because she has fairly separated lips, her lip corner is pulled sensibly, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
713,"A woman is delighted because her lip corner is pulled positively, she has quite parted lips, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
714,"A woman is happy because she has slightly lifted cheek, she has quite parted lips, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
715,"A woman is delighted because she has sensibly stretched lip corner, she has quite parted lips, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
716,"A woman is delighted because her lip corner is reasonably stretched, her cheek is raised slightly, and she has kind of parted lips.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
717,"A woman is joyous because her cheek is raised lightly, her lip corner is sensibly stretched, and her lips are separated quite.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
718,"A woman is delighted because she has fairly parted lips, she has reasonably pulled lip corner, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
719,"A woman is delighted because her cheek is lightly raised, she has quite separated lips, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
720,"A woman is disgusted because she has sensibly wrinkled nose, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
721,"A woman is appalled because her nose is positively creased, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
722,"A woman is appalled because she has lightly lifted chin, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
723,"A woman is disgusted because she has positively creased nose, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
724,"A woman is disgusted because she has sensibly wrinkled nose, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
725,"A woman is disgusted because her chin is lifted lightly, and her nose is positively creased.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
726,"A woman is sickened because her chin is lifted lightly, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
727,"A woman is disgusted because her chin is raised lightly, and her nose is creased positively.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
728,"A woman is appalled because she has reasonably wrinkled nose, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
729,"A woman is appalled because she has lightly raised chin, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
730,"A man is appalled because his brow is down positively, he has slightly parted lips, he has significantly narrowed lid, he has kind of lifted chin, and he has highly creased nose.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
731,"A man is appalled because his nose is creased strongly, he has positively lowered brow, he has quite lifted chin, his lid is narrowed significantly, and his lips are separated lightly.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
732,"A man is disgusted because he has positively lowered brow, his chin is quite lifted, he has strongly narrowed lid, his nose is creased significantly, and his lips are slightly separated.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
733,"A man is appalled because his lips are somewhat separated, he has highly creased nose, he has reasonably down brow, he has kind of lifted chin, and his lid is highly tightened.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
734,"A man is disgusted because his lid is narrowed significantly, his chin is lifted quite, he has reasonably down brow, his lips are somewhat separated, and he has significantly creased nose.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
735,"A man is disgusted because his chin is raised kind of, his brow is positively lowered, he has highly wrinkled nose, he has lightly separated lips, and he has significantly tightened lid.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
736,"A man is disgusted because he has slightly separated lips, he has kind of raised chin, he has strongly wrinkled nose, his brow is sensibly down, and he has significantly narrowed lid.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
737,"A man is disgusted because his brow is positively down, he has highly creased nose, his lips are slightly separated, he has strongly narrowed lid, and his chin is raised fairly.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
738,"A man is appalled because his brow is reasonably down, his lips are separated slightly, he has strongly narrowed lid, he has quite raised chin, and his nose is wrinkled highly.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
739,"A man is appalled because he has fairly lifted chin, his nose is strongly wrinkled, his lid is tightened highly, his brow is positively lowered, and his lips are lightly separated.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
740,"A man is furious because his nostril is kind of dilated, he has positively lowered brow, he has positively narrowed lid, his lip is sensibly pushed, and his lip is reasonably tightened.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
741,"A man is angry because his lip is pressed sensibly, his lid is positively tightened, his lip is sensibly narrowed, he has positively down brow, and he has quite inflated nostril.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
742,"A man is angry because his lip is sensibly tightened, he has positively lowered brow, his lip is reasonably pressed, he has fairly inflated nostril, and his lid is tightened reasonably.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
743,"A man is outraged because he has positively narrowed lip, his lip is reasonably pushed, he has reasonably narrowed lid, he has fairly inflated nostril, and his brow is lowered positively.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
