,caption,image_file,gender,emotion,action_unit
431,"A woman is sickened because she has fairly creased nose, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
432,"A woman is appalled because her chin is somewhat raised, and she has fairly wrinkled nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
433,"A woman is appalled because her chin is lightly raised, and her nose is fairly wrinkled.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
434,"A woman is appalled because her chin is slightly lifted, and her nose is wrinkled kind of.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
435,"A woman is sickened because her chin is lifted slightly, and she has fairly creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
436,"A woman is appalled because her chin is somewhat lifted, and her nose is quite creased.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
437,"A woman is sickened because she has kind of creased nose, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
438,"A woman is sickened because her nose is creased quite, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
439,"A woman is disgusted because she has kind of wrinkled nose, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
440,"A man is surprised because his lips are separated fairly, his mouth is slightly spread, he has fairly raised upper lid, his outer brow is quite raised, and he has fairly lifted inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
441,"A man is astonished because his upper lid is fairly raised, his mouth is spread lightly, he has kind of separated lips, his inner brow is raised quite, and his outer brow is lifted kind of.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
442,"A man is astonished because his mouth is lightly stretched, his lips are separated kind of, his outer brow is raised fairly, his inner brow is raised kind of, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
443,"A man is surprised because he has quite raised upper lid, he has kind of separated lips, he has kind of raised inner brow, his outer brow is fairly lifted, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
444,"A man is surprised because he has quite separated lips, he has somewhat spread mouth, he has quite lifted inner brow, his outer brow is fairly raised, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
445,"A man is astonished because his inner brow is lifted fairly, he has fairly lifted upper lid, his lips are quite parted, he has slightly spread mouth, and he has kind of raised outer brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
446,"A man is dazzled because he has lightly stretched mouth, his outer brow is fairly raised, he has kind of lifted upper lid, his inner brow is lifted kind of, and he has kind of parted lips.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
447,"A man is dazzled because he has fairly raised outer brow, he has fairly lifted inner brow, he has slightly stretched mouth, he has fairly lifted upper lid, and his lips are quite parted.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
448,"A man is surprised because his mouth is somewhat spread, his outer brow is quite lifted, his upper lid is fairly raised, his lips are parted fairly, and he has fairly raised inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
449,"A man is dazzled because his inner brow is quite raised, he has somewhat spread mouth, his upper lid is lifted quite, his outer brow is raised quite, and his lips are quite separated.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
450,"A man is joyous because he has slightly fallen jaw, his lip corner is pulled kind of, he has slightly parted lips, and his cheek is somewhat raised.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
451,"A man is delighted because his jaw is slightly fallen, he has kind of pulled lip corner, his lips are separated lightly, and he has somewhat lifted cheek.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
452,"A man is delighted because his lips are somewhat separated, he has lightly fallen jaw, his cheek is lifted lightly, and he has quite stretched lip corner.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
453,"A man is joyous because his jaw is fallen lightly, he has somewhat raised cheek, he has kind of pulled lip corner, and he has lightly parted lips.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
454,"A man is delighted because his cheek is raised slightly, his jaw is somewhat dropped, he has slightly parted lips, and he has quite stretched lip corner.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
455,"A man is joyous because his lip corner is kind of pulled, he has slightly fallen jaw, his cheek is lightly lifted, and his lips are lightly separated.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
456,"A man is delighted because he has lightly lifted cheek, he has lightly dropped jaw, his lip corner is stretched quite, and he has lightly separated lips.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
457,"A man is happy because he has somewhat raised cheek, his jaw is fallen slightly, he has kind of pulled lip corner, and his lips are slightly parted.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
458,"A man is delighted because his jaw is dropped lightly, his lip corner is fairly pulled, he has lightly raised cheek, and his lips are lightly separated.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
459,"A man is happy because his lips are somewhat parted, his lip corner is kind of stretched, his cheek is raised lightly, and he has somewhat fallen jaw.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
460,"A man is bitter because he has insignificantly depressed lip corner, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
461,"A man is sad because his lip corner is pushed down marginally, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
462,"A man is somber because he has marginally pushed down lip corner, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
463,"A man is somber because he has insignificantly depressed lip corner, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
464,"A man is sad because his lip corner is marginally pushed down, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
465,"A man is sad because his inner brow is somewhat raised, and he has very slightly pushed down lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
466,"A man is bitter because his lip corner is insignificantly pushed down, and his inner brow is raised lightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
467,"A man is somber because he has lightly lifted inner brow, and he has marginally pushed down lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
468,"A man is somber because his inner brow is lifted lightly, and his lip corner is pushed down very slightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
469,"A man is sad because his inner brow is somewhat lifted, and he has insignificantly pushed down lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
470,"A woman is furious because her nostril is quite inflated, she has highly narrowed lip, her brow is down kind of, she has somewhat raised chin, and her upper lid is raised fairly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
471,"A woman is outraged because she has fairly dilated nostril, her brow is down kind of, her upper lid is raised fairly, she has lightly lifted chin, and her lip is highly narrowed.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
472,"A woman is angry because she has fairly down brow, her lip is tightened highly, she has quite raised upper lid, her chin is somewhat raised, and she has kind of inflated nostril.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
473,"A woman is furious because she has fairly lowered brow, she has slightly lifted chin, her nostril is dilated quite, she has significantly narrowed lip, and her upper lid is raised quite.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
474,"A woman is outraged because her brow is fairly lowered, she has lightly raised chin, her upper lid is lifted fairly, her lip is narrowed highly, and her nostril is quite inflated.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
475,"A woman is furious because she has significantly tightened lip, her brow is down quite, her nostril is quite dilated, her chin is lifted slightly, and her upper lid is lifted fairly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
476,"A woman is furious because her lip is significantly narrowed, her brow is down quite, she has kind of inflated nostril, she has fairly lifted upper lid, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
477,"A woman is outraged because she has significantly tightened lip, she has kind of lowered brow, her upper lid is fairly raised, she has fairly inflated nostril, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
478,"A woman is furious because she has slightly lifted chin, she has significantly narrowed lip, her upper lid is fairly raised, her nostril is kind of dilated, and her brow is kind of down.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
479,"A woman is outraged because she has fairly lifted upper lid, her chin is slightly lifted, her brow is lowered kind of, she has strongly narrowed lip, and her nostril is inflated kind of.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
480,A woman is contemptuous because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
481,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
482,A woman is disdainful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
483,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
484,A woman is contemptuous because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
485,A woman is scornful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
486,A woman is contemptuous because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
487,A woman is disdainful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
488,A woman is scornful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
489,A woman is contemptuous because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
490,"A woman is scared because she has lightly dimpling cheek, her upper lid is kind of raised, her lower lip is pushed down kind of, she has quite lifted inner brow, her nostril is dilated lightly, her brow is sensibly lowered, her lip is quite spread, and her lips are parted slightly.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
491,"A woman is afraid because her nostril is dilated lightly, her upper lid is kind of lifted, her inner brow is fairly raised, her cheek is slightly dimpling, her lower lip is pushed down fairly, her lips are lightly separated, her lip is stretched fairly, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
492,"A woman is fearful because her brow is down sensibly, her inner brow is quite raised, her nostril is inflated lightly, she has kind of lifted upper lid, she has lightly dimpling cheek, she has fairly spread lip, she has quite depressed lower lip, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
493,"A woman is fearful because her inner brow is lifted quite, her brow is lowered reasonably, she has fairly pushed down lower lip, her cheek is slightly dimpling, her lip is stretched fairly, she has quite lifted upper lid, her nostril is somewhat dilated, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
494,"A woman is afraid because her nostril is dilated slightly, she has slightly parted lips, her lip is fairly stretched, she has fairly depressed lower lip, she has reasonably down brow, her upper lid is raised fairly, her inner brow is quite lifted, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
495,"A woman is afraid because she has positively lowered brow, her upper lid is lifted quite, she has somewhat inflated nostril, her cheek is somewhat dimpling, her lower lip is depressed fairly, her lips are lightly separated, she has fairly lifted inner brow, and she has quite stretched lip.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
496,"A woman is afraid because her nostril is somewhat dilated, her cheek is slightly dimpling, she has quite stretched lip, her brow is lowered sensibly, she has quite lifted upper lid, her lips are somewhat separated, she has quite depressed lower lip, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
497,"A woman is frightened because her cheek is somewhat dimpling, she has reasonably down brow, her lips are lightly parted, she has fairly lifted upper lid, she has fairly raised inner brow, her nostril is lightly dilated, she has quite stretched lip, and her lower lip is fairly pushed down.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
498,"A woman is frightened because her lips are separated lightly, she has kind of stretched lip, her nostril is inflated lightly, she has quite lifted inner brow, she has quite depressed lower lip, her cheek is somewhat dimpling, her upper lid is fairly lifted, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
499,"A woman is frightened because she has quite depressed lower lip, she has slightly parted lips, her upper lid is fairly lifted, she has kind of lifted inner brow, she has reasonably lowered brow, her lip is stretched quite, her cheek is somewhat dimpling, and she has lightly inflated nostril.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
500,"A woman is astonished because her outer brow is quite raised, her mouth is somewhat spread, her lips are separated positively, she has insignificantly lifted upper lid, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
501,"A woman is dazzled because she has fairly lifted outer brow, her lips are parted reasonably, her mouth is somewhat spread, her upper lid is raised marginally, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
502,"A woman is dazzled because her outer brow is lifted quite, she has lightly spread mouth, she has quite raised inner brow, her upper lid is marginally raised, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
503,"A woman is astonished because she has fairly lifted inner brow, her outer brow is lifted fairly, she has insignificantly raised upper lid, she has slightly stretched mouth, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
504,"A woman is dazzled because her outer brow is fairly lifted, her lips are sensibly parted, her inner brow is raised kind of, her mouth is slightly stretched, and she has very slightly lifted upper lid.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
505,"A woman is astonished because she has insignificantly raised upper lid, her outer brow is lifted fairly, her mouth is slightly stretched, she has sensibly parted lips, and her inner brow is quite lifted.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
506,"A woman is surprised because she has slightly spread mouth, her lips are reasonably separated, she has kind of lifted outer brow, her upper lid is lifted insignificantly, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
507,"A woman is dazzled because her outer brow is fairly raised, she has lightly stretched mouth, she has quite raised inner brow, her lips are separated sensibly, and she has very slightly raised upper lid.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
508,"A woman is dazzled because she has lightly stretched mouth, her inner brow is raised kind of, she has insignificantly lifted upper lid, she has kind of raised outer brow, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
509,"A woman is dazzled because her mouth is lightly spread, she has insignificantly raised upper lid, she has sensibly separated lips, her inner brow is kind of lifted, and she has quite lifted outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
510,"A woman is joyous because she has somewhat separated lips, she has slightly raised cheek, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
