,caption,image_file,gender,emotion,action_unit
699,"A woman is scared because her inner brow is lifted slightly, she has sensibly dilated nostril, she has kind of stretched lip, she has fairly parted lips, she has slightly raised upper lip, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
700,"A woman is appalled because she has reasonably wrinkled nose, her lid is narrowed positively, and she has sensibly raised cheek.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
701,"A woman is sickened because her cheek is positively lifted, her nose is creased sensibly, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
702,"A woman is sickened because she has sensibly raised cheek, she has sensibly narrowed lid, and she has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
703,"A woman is disgusted because her cheek is raised sensibly, she has reasonably tightened lid, and her nose is positively creased.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
704,"A woman is sickened because she has sensibly tightened lid, her cheek is raised reasonably, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
705,"A woman is appalled because her cheek is sensibly raised, her nose is wrinkled reasonably, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
706,"A woman is disgusted because her cheek is lifted sensibly, she has positively creased nose, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
707,"A woman is sickened because her lid is narrowed reasonably, her cheek is positively raised, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
708,"A woman is disgusted because her lid is positively narrowed, she has reasonably raised cheek, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
709,"A woman is appalled because she has sensibly raised cheek, she has sensibly creased nose, and her lid is positively tightened.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
710,"A woman is furious because she has kind of compressed nostril, she has reasonably down brow, she has sensibly dimpling cheek, she has quite raised chin, her lid is sensibly tightened, and her lip is reasonably pressed.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
711,"A woman is furious because her brow is sensibly down, her nostril is compressed quite, she has sensibly narrowed lid, her cheek is dimpling positively, her lip is reasonably pushed, and she has kind of raised chin.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
712,"A woman is outraged because her chin is fairly raised, her brow is reasonably lowered, her lid is reasonably tightened, she has sensibly dimpling cheek, her nostril is narrowed kind of, and she has sensibly pushed lip.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
713,"A woman is furious because her chin is raised quite, her lip is pushed sensibly, her nostril is narrowed fairly, she has positively lowered brow, her lid is positively tightened, and her cheek is reasonably dimpling.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
714,"A woman is furious because her chin is raised quite, her lid is reasonably narrowed, she has quite narrowed nostril, her lip is positively pushed, she has positively lowered brow, and her cheek is dimpling positively.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
715,"A woman is angry because her nostril is quite narrowed, she has sensibly down brow, she has sensibly narrowed lid, she has sensibly pressed lip, her chin is kind of raised, and her cheek is reasonably dimpling.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
716,"A woman is furious because she has positively pushed lip, her nostril is kind of compressed, her brow is lowered positively, her cheek is dimpling positively, her chin is fairly raised, and her lid is positively tightened.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
717,"A woman is angry because her cheek is dimpling positively, she has sensibly pushed lip, her nostril is narrowed fairly, her lid is sensibly tightened, she has quite lifted chin, and her brow is down reasonably.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
718,"A woman is angry because her nostril is fairly compressed, her cheek is dimpling sensibly, her lid is tightened sensibly, she has positively pressed lip, she has kind of lifted chin, and she has sensibly down brow.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
719,"A woman is outraged because she has reasonably dimpling cheek, her lip is pushed reasonably, her chin is lifted quite, she has positively lowered brow, she has kind of compressed nostril, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
720,"A woman is appalled because her nose is wrinkled significantly, her eyes are slightly up, she has positively raised chin, her lid is fairly tightened, and her brow is kind of down.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
721,"A woman is sickened because she has reasonably lifted chin, her brow is lowered fairly, she has strongly wrinkled nose, she has somewhat raised eyes, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
722,"A woman is disgusted because she has significantly creased nose, her chin is sensibly lifted, she has fairly narrowed lid, she has somewhat up eyes, and her brow is quite lowered.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
723,"A woman is appalled because she has sensibly raised chin, her brow is quite down, she has significantly wrinkled nose, her lid is tightened quite, and her eyes are up lightly.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
724,"A woman is appalled because her lid is fairly tightened, she has strongly wrinkled nose, her chin is reasonably lifted, she has lightly up eyes, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
725,"A woman is appalled because she has quite narrowed lid, her chin is lifted reasonably, she has lightly up eyes, she has fairly down brow, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
726,"A woman is sickened because her lid is kind of tightened, she has quite lowered brow, she has strongly creased nose, her chin is sensibly raised, and her eyes are somewhat raised.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
727,"A woman is sickened because her nose is wrinkled significantly, she has slightly up eyes, her lid is fairly tightened, she has positively lifted chin, and she has fairly down brow.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
728,"A woman is disgusted because her eyes are slightly raised, her lid is tightened fairly, her brow is kind of down, her nose is wrinkled strongly, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
729,"A woman is disgusted because she has positively lifted chin, she has highly creased nose, she has slightly raised eyes, her brow is down quite, and she has kind of tightened lid.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
730,"A woman is happy because she has kind of separated lips, she has sensibly stretched lip corner, and her cheek is quite raised.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
731,"A woman is joyous because she has positively pulled lip corner, her lips are parted kind of, and she has quite raised cheek.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
732,"A woman is joyous because her lip corner is stretched sensibly, she has quite lifted cheek, and she has quite parted lips.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
733,"A woman is happy because she has kind of parted lips, she has reasonably stretched lip corner, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
734,"A woman is joyous because her cheek is raised kind of, her lips are quite parted, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
735,"A woman is delighted because her lips are quite separated, she has quite raised cheek, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
736,"A woman is happy because she has fairly separated lips, her cheek is lifted fairly, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
737,"A woman is happy because she has kind of separated lips, she has fairly lifted cheek, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
738,"A woman is happy because her cheek is raised fairly, she has fairly parted lips, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
739,"A woman is joyous because her lip corner is positively stretched, she has quite raised cheek, and she has kind of separated lips.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
740,"A woman is disdainful because her lip corner is somewhat pushed down, her cheek is sensibly dimpling, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
741,"A woman is contemptuous because she has somewhat raised chin, her cheek is sensibly dimpling, and she has lightly depressed lip corner.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
742,"A woman is contemptuous because her lip corner is depressed lightly, she has positively dimpling cheek, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
743,"A woman is scornful because she has somewhat lifted chin, her lip corner is somewhat pushed down, and she has positively dimpling cheek.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
744,"A woman is scornful because she has reasonably dimpling cheek, she has somewhat depressed lip corner, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
745,"A woman is disdainful because her cheek is positively dimpling, her lip corner is somewhat pushed down, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
746,"A woman is scornful because she has slightly lifted chin, she has sensibly dimpling cheek, and she has lightly depressed lip corner.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
747,"A woman is contemptuous because her chin is lifted lightly, she has lightly pushed down lip corner, and she has reasonably dimpling cheek.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
748,"A woman is scornful because she has somewhat raised chin, her lip corner is pushed down slightly, and she has sensibly dimpling cheek.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
749,"A woman is disdainful because her lip corner is somewhat pushed down, she has somewhat raised chin, and she has sensibly dimpling cheek.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
750,"A woman is appalled because her lid is narrowed positively, she has reasonably down brow, she has reasonably raised chin, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
751,"A woman is sickened because she has sensibly tightened lid, she has reasonably raised chin, she has strongly wrinkled nose, and she has positively lowered brow.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
752,"A woman is appalled because her lid is tightened sensibly, she has positively down brow, her chin is lifted positively, and she has significantly creased nose.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
753,"A woman is sickened because she has strongly wrinkled nose, her brow is positively lowered, she has sensibly raised chin, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
754,"A woman is appalled because she has sensibly narrowed lid, she has significantly wrinkled nose, she has reasonably down brow, and her chin is positively raised.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
755,"A woman is appalled because her brow is positively lowered, she has reasonably tightened lid, she has strongly creased nose, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
756,"A woman is disgusted because her brow is positively lowered, her nose is wrinkled strongly, she has reasonably tightened lid, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
757,"A woman is disgusted because she has positively raised chin, she has positively tightened lid, her brow is sensibly lowered, and her nose is strongly creased.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
758,"A woman is appalled because her brow is lowered reasonably, her chin is raised sensibly, her nose is wrinkled significantly, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
759,"A woman is disgusted because her nose is creased strongly, she has sensibly down brow, her chin is lifted sensibly, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
760,"A woman is delighted because she has slightly lifted cheek, she has quite separated lips, and she has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
761,"A woman is joyous because she has sensibly pulled lip corner, she has slightly raised cheek, and her lips are fairly parted.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
762,"A woman is happy because she has quite parted lips, she has positively pulled lip corner, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
763,"A woman is delighted because she has fairly separated lips, she has somewhat lifted cheek, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
764,"A woman is joyous because her lip corner is pulled reasonably, she has lightly raised cheek, and her lips are kind of separated.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
765,"A woman is joyous because her lips are fairly parted, her cheek is lightly lifted, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
766,"A woman is delighted because she has sensibly stretched lip corner, she has slightly raised cheek, and her lips are separated fairly.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
767,"A woman is joyous because she has slightly raised cheek, she has positively stretched lip corner, and she has quite separated lips.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
768,"A woman is happy because her lips are separated quite, her lip corner is stretched reasonably, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
769,"A woman is happy because her lips are fairly separated, her cheek is somewhat lifted, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
770,"A woman is astonished because she has kind of spread mouth, she has positively raised inner brow, her upper lid is positively raised, she has sensibly separated lips, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
771,"A woman is dazzled because she has quite spread mouth, her inner brow is lifted reasonably, she has reasonably separated lips, her outer brow is positively lifted, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
772,"A woman is surprised because her mouth is kind of stretched, she has sensibly raised upper lid, she has positively raised outer brow, she has reasonably lifted inner brow, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
773,"A woman is surprised because she has positively raised inner brow, she has fairly spread mouth, her upper lid is lifted reasonably, her lips are separated sensibly, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
774,"A woman is surprised because her mouth is stretched kind of, her outer brow is lifted reasonably, her inner brow is lifted reasonably, she has sensibly separated lips, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
775,"A woman is astonished because her outer brow is reasonably lifted, her upper lid is sensibly raised, she has reasonably separated lips, she has sensibly lifted inner brow, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
776,"A woman is surprised because her upper lid is reasonably raised, she has fairly spread mouth, she has positively parted lips, she has positively lifted outer brow, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
777,"A woman is dazzled because she has reasonably lifted upper lid, she has reasonably parted lips, her mouth is stretched quite, her inner brow is positively lifted, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
778,"A woman is astonished because her inner brow is sensibly lifted, her upper lid is reasonably lifted, she has fairly stretched mouth, she has positively parted lips, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
779,"A woman is dazzled because her lips are separated positively, she has positively lifted upper lid, she has quite stretched mouth, her outer brow is positively lifted, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
