,caption,image_file,gender,emotion,action_unit
512,"A woman's brow is sensibly lowered, her lid is lightly narrowed, her neck is constricted insignificantly, her nostril is slightly compressed, her upper lip is quite raised, her nasolabial is kind of deepened, her lip is spread lightly, her lips are somewhat parted, her inner brow is slightly lifted, and her cheek is marginally dimpling.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
513,"A woman's nasolabial is kind of deepened, her lid is slightly tightened, her cheek is very slightly dimpling, her lips are somewhat parted, her upper lip is fairly lifted, her nostril is lightly compressed, her neck is tightened marginally, her inner brow is somewhat raised, her lip is lightly spread, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
514,"A woman's brow is positively down, her lip is spread lightly, her lid is somewhat narrowed, her cheek is dimpling marginally, her inner brow is lightly lifted, her upper lip is quite lifted, her lips are separated lightly, her neck is tightened insignificantly, her nasolabial is quite deepened, and her nostril is slightly compressed.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
515,"A woman's nostril is lightly narrowed, her nasolabial is fairly deepened, her neck is very slightly constricted, her cheek is dimpling very slightly, her lip is somewhat spread, her inner brow is slightly lifted, her lips are parted lightly, her upper lip is fairly raised, her brow is sensibly lowered, and her lid is tightened lightly.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
516,"A woman's inner brow is slightly raised, her nostril is narrowed slightly, her lid is slightly tightened, her neck is marginally constricted, her lips are slightly parted, her brow is sensibly down, her cheek is dimpling insignificantly, her nasolabial is kind of deepened, her upper lip is kind of lifted, and her lip is stretched lightly.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
517,"A woman's lips are somewhat separated, her inner brow is lifted slightly, her nasolabial is deepened fairly, her nostril is compressed lightly, her neck is insignificantly tightened, her cheek is marginally dimpling, her lip is slightly stretched, her upper lip is lifted quite, her lid is somewhat narrowed, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
518,"A woman's nostril is narrowed lightly, her lip is somewhat stretched, her neck is insignificantly tightened, her cheek is marginally dimpling, her nasolabial is quite deepened, her lid is slightly tightened, her brow is positively down, her lips are separated lightly, her upper lip is raised quite, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
519,"A woman's nasolabial is deepened quite, her lid is slightly tightened, her upper lip is fairly raised, her inner brow is somewhat lifted, her neck is insignificantly constricted, her lips are somewhat parted, her lip is somewhat stretched, her brow is sensibly down, her cheek is dimpling marginally, and her nostril is somewhat narrowed.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
520,"A woman's lip is pushed strongly, her brow is lowered reasonably, her lip is narrowed positively, her chin is positively lifted, her cheek is blown slightly, and her nostril is sensibly compressed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
521,"A woman's lip is pushed significantly, her cheek is blown lightly, her chin is raised reasonably, her lip is reasonably tightened, her brow is sensibly down, and her nostril is sensibly narrowed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
522,"A woman's lip is pressed strongly, her lip is narrowed positively, her nostril is narrowed reasonably, her cheek is puffed lightly, her brow is sensibly lowered, and her chin is reasonably lifted.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
523,"A woman's nostril is reasonably compressed, her lip is positively narrowed, her cheek is puffed lightly, her chin is reasonably raised, her brow is positively lowered, and her lip is pushed strongly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
524,"A woman's lip is significantly pressed, her cheek is lightly blown, her lip is reasonably narrowed, her nostril is compressed sensibly, her chin is lifted reasonably, and her brow is down reasonably.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
525,"A woman's nostril is compressed sensibly, her chin is reasonably lifted, her brow is positively down, her lip is highly pushed, her lip is reasonably tightened, and her cheek is puffed slightly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
526,"A woman's cheek is somewhat puffed, her lip is reasonably tightened, her chin is positively lifted, her brow is reasonably lowered, her lip is highly pressed, and her nostril is compressed reasonably.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
527,"A woman's nostril is compressed positively, her cheek is somewhat blown, her brow is down sensibly, her lip is highly pushed, her chin is lifted sensibly, and her lip is tightened sensibly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
528,"A woman's chin is raised positively, her brow is lowered sensibly, her lip is tightened reasonably, her lip is pressed highly, her nostril is compressed reasonably, and her cheek is puffed lightly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
529,"A woman's lip is pressed significantly, her brow is sensibly down, her lip is tightened sensibly, her chin is raised positively, her nostril is reasonably compressed, and her cheek is slightly puffed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
530,"A woman's lips are kind of parted, her cheek is sensibly raised, her lip corner is significantly pulled, her lip is somewhat spread, and her lower lip is depressed slightly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
531,"A woman's cheek is lifted positively, her lower lip is depressed slightly, her lip is lightly stretched, her lip corner is significantly pulled, and her lips are kind of separated.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
532,"A woman's cheek is reasonably lifted, her lip is spread slightly, her lips are separated quite, her lip corner is stretched strongly, and her lower lip is slightly pushed down.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
533,"A woman's lip corner is stretched significantly, her lip is somewhat spread, her lower lip is somewhat pushed down, her lips are separated quite, and her cheek is lifted sensibly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
534,"A woman's lip is somewhat spread, her lip corner is stretched strongly, her lips are quite parted, her lower lip is slightly depressed, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
535,"A woman's lower lip is depressed lightly, her lip corner is pulled strongly, her cheek is sensibly raised, her lips are quite separated, and her lip is stretched slightly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
536,"A woman's lip is slightly stretched, her lip corner is pulled strongly, her cheek is positively lifted, her lower lip is lightly depressed, and her lips are parted fairly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
537,"A woman's lower lip is somewhat pushed down, her lips are kind of separated, her cheek is reasonably raised, her lip corner is highly stretched, and her lip is lightly stretched.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
538,"A woman's lip corner is pulled highly, her lips are kind of separated, her cheek is raised reasonably, her lip is somewhat stretched, and her lower lip is lightly pushed down.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
539,"A woman's cheek is reasonably lifted, her lip is spread slightly, her lip corner is significantly pulled, her lips are quite parted, and her lower lip is slightly depressed.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
540,"A woman's outer brow is fairly raised, her mouth is significantly stretched, her inner brow is fairly raised, her lips are strongly separated, and her upper lid is lifted very slightly.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
541,"A woman's mouth is stretched significantly, her inner brow is kind of raised, her upper lid is very slightly raised, her outer brow is kind of lifted, and her lips are significantly parted.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
542,"A woman's inner brow is kind of lifted, her outer brow is kind of raised, her lips are separated strongly, her upper lid is insignificantly lifted, and her mouth is strongly stretched.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
543,"A woman's mouth is highly spread, her outer brow is raised quite, her lips are strongly parted, her upper lid is very slightly raised, and her inner brow is fairly lifted.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
544,"A woman's outer brow is lifted fairly, her upper lid is raised insignificantly, her lips are parted strongly, her inner brow is fairly lifted, and her mouth is spread highly.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
545,"A woman's lips are parted highly, her mouth is strongly stretched, her outer brow is raised fairly, her upper lid is lifted insignificantly, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
546,"A woman's lips are significantly parted, her inner brow is fairly lifted, her outer brow is kind of raised, her mouth is spread significantly, and her upper lid is raised marginally.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
547,"A woman's mouth is spread highly, her outer brow is quite raised, her lips are parted significantly, her inner brow is fairly lifted, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
548,"A woman's lips are parted strongly, her inner brow is quite lifted, her outer brow is lifted quite, her mouth is spread significantly, and her upper lid is lifted marginally.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
549,"A woman's inner brow is kind of raised, her outer brow is kind of raised, her lips are highly parted, her mouth is strongly spread, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
550,"A woman's lip corner is stretched insignificantly, her lips are very slightly separated, her nose is creased reasonably, and her upper lip is quite lifted.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
551,"A woman's upper lip is quite lifted, her lips are marginally parted, her lip corner is pulled marginally, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
552,"A woman's nose is positively creased, her lip corner is very slightly stretched, her upper lip is raised fairly, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
553,"A woman's nose is reasonably wrinkled, her lips are parted marginally, her lip corner is very slightly pulled, and her upper lip is kind of raised.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
554,"A woman's upper lip is raised fairly, her lip corner is stretched marginally, her nose is reasonably wrinkled, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
555,"A woman's upper lip is fairly lifted, her lip corner is stretched very slightly, her nose is reasonably creased, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
556,"A woman's nose is reasonably creased, her upper lip is kind of lifted, her lip corner is pulled very slightly, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
557,"A woman's lip corner is stretched insignificantly, her nose is sensibly wrinkled, her lips are parted insignificantly, and her upper lip is lifted quite.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
558,"A woman's lips are parted insignificantly, her upper lip is raised fairly, her lip corner is stretched insignificantly, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
559,"A woman's lips are parted marginally, her upper lip is fairly raised, her lip corner is pulled insignificantly, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
560,"A woman's outer brow is positively raised, her lips are parted highly, her inner brow is raised sensibly, her upper lid is highly lifted, and her mouth is significantly stretched.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
561,"A woman's mouth is highly stretched, her outer brow is positively raised, her upper lid is raised highly, her inner brow is reasonably raised, and her lips are separated significantly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
562,"A woman's outer brow is positively raised, her lips are highly parted, her inner brow is lifted positively, her mouth is highly stretched, and her upper lid is raised strongly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
563,"A woman's upper lid is raised significantly, her mouth is highly spread, her outer brow is positively raised, her inner brow is raised positively, and her lips are parted strongly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
564,"A woman's mouth is significantly stretched, her outer brow is lifted sensibly, her upper lid is significantly lifted, her inner brow is positively raised, and her lips are highly parted.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
565,"A woman's upper lid is raised significantly, her outer brow is reasonably lifted, her inner brow is raised reasonably, her lips are highly separated, and her mouth is strongly stretched.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
566,"A woman's mouth is stretched significantly, her outer brow is lifted reasonably, her upper lid is highly lifted, her lips are strongly separated, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
567,"A woman's inner brow is raised sensibly, her upper lid is significantly raised, her lips are parted highly, her outer brow is lifted positively, and her mouth is highly spread.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
568,"A woman's upper lid is significantly lifted, her outer brow is lifted sensibly, her mouth is strongly spread, her lips are separated highly, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
569,"A woman's upper lid is lifted significantly, her outer brow is lifted positively, her mouth is spread highly, her inner brow is reasonably raised, and her lips are separated strongly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
570,"A woman's lid is narrowed fairly, her nose is wrinkled reasonably, her cheek is slightly raised, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
571,"A woman's lips are very slightly separated, her cheek is somewhat lifted, her lid is kind of tightened, and her nose is positively creased.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
572,"A woman's lid is tightened fairly, her nose is wrinkled sensibly, her cheek is lightly raised, and her lips are marginally parted.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
573,"A woman's cheek is somewhat lifted, her nose is wrinkled sensibly, her lid is fairly tightened, and her lips are very slightly parted.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
574,"A woman's lid is quite tightened, her cheek is lifted lightly, her lips are separated very slightly, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
575,"A woman's nose is wrinkled sensibly, her lid is quite tightened, her cheek is somewhat raised, and her lips are separated marginally.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
576,"A woman's lips are parted marginally, her cheek is somewhat lifted, her lid is fairly narrowed, and her nose is creased positively.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
577,"A woman's nose is creased sensibly, her lips are parted insignificantly, her lid is quite tightened, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
578,"A woman's cheek is raised lightly, her nose is wrinkled reasonably, her lips are insignificantly parted, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
579,"A woman's lid is quite narrowed, her lips are insignificantly parted, her cheek is somewhat raised, and her nose is positively wrinkled.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
580,"A woman's lip corner is stretched quite, her cheek is fairly lifted, and her lips are separated fairly.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
581,"A woman's lips are kind of separated, her cheek is fairly lifted, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
582,"A woman's lips are fairly separated, her cheek is kind of raised, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
583,"A woman's lips are kind of separated, her lip corner is pulled fairly, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
584,"A woman's cheek is lifted quite, her lips are kind of parted, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
585,"A woman's cheek is raised quite, her lips are fairly separated, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
586,"A woman's lips are separated fairly, her cheek is kind of lifted, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
587,"A woman's lip corner is fairly pulled, her cheek is raised fairly, and her lips are kind of separated.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
