,caption,image_file,gender,emotion,action_unit
229,"A woman is disgusted because her brow is down kind of, she has quite tightened lid, her chin is lightly raised, her nose is sensibly wrinkled, and her lips are parted marginally.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
230,"A woman is delighted because she has fairly raised cheek, her lip corner is pulled sensibly, her lid is somewhat narrowed, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
231,"A woman is joyous because her lips are somewhat separated, she has somewhat narrowed lid, her cheek is kind of lifted, and her lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
232,"A woman is happy because she has kind of lifted cheek, she has reasonably stretched lip corner, she has somewhat parted lips, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
233,"A woman is delighted because she has sensibly pulled lip corner, her cheek is quite lifted, her lid is slightly narrowed, and her lips are slightly separated.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
234,"A woman is happy because her lip corner is stretched positively, she has kind of raised cheek, she has slightly tightened lid, and her lips are slightly separated.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
235,"A woman is joyous because she has positively pulled lip corner, she has fairly raised cheek, her lips are slightly separated, and her lid is narrowed lightly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
236,"A woman is happy because she has reasonably stretched lip corner, she has kind of lifted cheek, her lid is somewhat narrowed, and her lips are lightly separated.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
237,"A woman is delighted because she has fairly raised cheek, her lid is lightly tightened, she has sensibly stretched lip corner, and she has lightly parted lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
238,"A woman is happy because her cheek is raised fairly, she has reasonably pulled lip corner, her lid is tightened slightly, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
239,"A woman is happy because her cheek is raised quite, her lips are somewhat separated, her lip corner is stretched reasonably, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
240,"A man is sickened because he has reasonably lifted chin, his brow is lowered kind of, he has highly wrinkled nose, and his lid is tightened kind of.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
241,"A man is sickened because his nose is creased significantly, his chin is positively raised, his lid is quite tightened, and he has quite lowered brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
242,"A man is sickened because his lid is tightened kind of, he has kind of lowered brow, his nose is highly wrinkled, and he has positively raised chin.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
243,"A man is appalled because he has positively lifted chin, he has kind of tightened lid, his brow is fairly lowered, and he has strongly creased nose.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
244,"A man is disgusted because he has fairly narrowed lid, he has kind of down brow, his nose is strongly wrinkled, and he has reasonably lifted chin.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
245,"A man is appalled because he has highly creased nose, he has positively lifted chin, he has kind of tightened lid, and he has kind of down brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
246,"A man is appalled because his chin is sensibly raised, he has highly wrinkled nose, his brow is fairly down, and his lid is fairly tightened.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
247,"A man is disgusted because his chin is raised reasonably, he has kind of narrowed lid, his brow is down fairly, and his nose is significantly wrinkled.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
248,"A man is sickened because his nose is highly creased, he has fairly tightened lid, he has positively lifted chin, and he has quite lowered brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
249,"A man is disgusted because his brow is down fairly, his lid is kind of tightened, he has significantly creased nose, and his chin is sensibly raised.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
250,"A woman is astonished because her inner brow is somewhat raised, she has lightly lifted outer brow, she has strongly parted lips, her mouth is stretched positively, and her eyes are down very slightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
251,"A woman is dazzled because her mouth is reasonably spread, her outer brow is raised slightly, her eyes are lowered very slightly, she has highly separated lips, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
252,"A woman is astonished because she has positively spread mouth, she has slightly raised outer brow, she has highly parted lips, she has lightly lifted inner brow, and her eyes are very slightly down.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
253,"A woman is surprised because she has reasonably stretched mouth, her lips are significantly parted, her inner brow is slightly lifted, her eyes are down insignificantly, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
254,"A woman is dazzled because her inner brow is lifted lightly, she has strongly separated lips, she has marginally lowered eyes, her mouth is sensibly stretched, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
255,"A woman is surprised because she has significantly separated lips, she has very slightly down eyes, she has somewhat lifted outer brow, she has slightly raised inner brow, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
256,"A woman is dazzled because her eyes are very slightly lowered, her mouth is stretched reasonably, she has highly parted lips, her outer brow is lifted lightly, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
257,"A woman is astonished because her lips are separated significantly, her eyes are marginally lowered, she has slightly lifted outer brow, she has somewhat raised inner brow, and her mouth is spread sensibly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
258,"A woman is surprised because she has slightly lifted inner brow, she has significantly parted lips, her mouth is stretched positively, her eyes are lowered marginally, and her outer brow is somewhat raised.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
259,"A woman is dazzled because her mouth is stretched reasonably, she has very slightly down eyes, she has slightly raised outer brow, her inner brow is raised lightly, and she has highly parted lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
260,"A woman is disgusted because her lid is narrowed quite, she has lightly lowered eyes, she has strongly wrinkled nose, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
261,"A woman is sickened because her chin is raised reasonably, her nose is wrinkled strongly, she has lightly down eyes, and her lid is quite tightened.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
262,"A woman is sickened because her chin is reasonably lifted, her nose is highly wrinkled, she has lightly lowered eyes, and her lid is narrowed kind of.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
263,"A woman is sickened because she has strongly wrinkled nose, she has positively raised chin, her eyes are slightly down, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
264,"A woman is disgusted because she has strongly creased nose, her eyes are slightly lowered, she has kind of narrowed lid, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
265,"A woman is sickened because she has slightly lowered eyes, she has quite tightened lid, she has positively lifted chin, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
266,"A woman is appalled because her eyes are lowered lightly, she has fairly narrowed lid, her nose is wrinkled highly, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
267,"A woman is appalled because her nose is creased significantly, her lid is kind of narrowed, she has positively lifted chin, and her eyes are somewhat down.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
268,"A woman is sickened because her eyes are somewhat down, she has kind of tightened lid, her chin is raised sensibly, and her nose is strongly creased.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
269,"A woman is appalled because she has strongly creased nose, she has sensibly raised chin, her eyes are somewhat down, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
270,"A man is appalled because he has reasonably creased nose, he has quite narrowed lid, his chin is kind of raised, and his brow is sensibly lowered.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
271,"A man is sickened because he has sensibly down brow, his chin is fairly lifted, he has fairly tightened lid, and he has positively creased nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
272,"A man is appalled because he has fairly narrowed lid, he has fairly lifted chin, he has sensibly down brow, and his nose is creased positively.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
273,"A man is disgusted because his brow is down reasonably, his lid is kind of tightened, his nose is wrinkled reasonably, and his chin is lifted quite.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
274,"A man is disgusted because he has quite lifted chin, his lid is narrowed quite, he has reasonably down brow, and his nose is creased sensibly.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
275,"A man is disgusted because he has positively lowered brow, he has sensibly wrinkled nose, he has quite raised chin, and he has quite narrowed lid.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
276,"A man is appalled because he has positively down brow, he has fairly raised chin, he has kind of tightened lid, and he has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
277,"A man is sickened because his brow is sensibly lowered, his lid is tightened kind of, he has positively wrinkled nose, and he has fairly raised chin.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
278,"A man is sickened because he has fairly raised chin, he has reasonably wrinkled nose, his lid is fairly narrowed, and his brow is sensibly lowered.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
279,"A man is sickened because his chin is fairly raised, his nose is wrinkled sensibly, his lid is quite narrowed, and he has positively lowered brow.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
280,"A man is astonished because he has positively lifted inner brow, he has sensibly lifted outer brow, he has highly parted lips, he has somewhat depressed lower lip, he has very slightly raised upper lid, he has sensibly stretched mouth, and his upper lip is lightly raised.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
281,"A man is astonished because his lower lip is somewhat depressed, his outer brow is raised sensibly, he has very slightly lifted upper lid, he has positively spread mouth, his inner brow is positively lifted, he has slightly lifted upper lip, and his lips are parted significantly.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
282,"A man is dazzled because his mouth is positively stretched, he has highly parted lips, he has marginally raised upper lid, his upper lip is lightly lifted, he has positively lifted outer brow, his lower lip is slightly depressed, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
283,"A man is astonished because his upper lid is raised very slightly, he has somewhat raised upper lip, his lower lip is slightly depressed, he has reasonably raised inner brow, his mouth is reasonably stretched, his lips are parted significantly, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
284,"A man is surprised because his inner brow is raised sensibly, his upper lip is somewhat lifted, he has marginally raised upper lid, his outer brow is sensibly raised, his lower lip is depressed lightly, his mouth is spread reasonably, and he has strongly parted lips.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
285,"A man is dazzled because his lips are highly separated, he has marginally lifted upper lid, his lower lip is lightly depressed, he has sensibly stretched mouth, he has lightly raised upper lip, he has positively raised inner brow, and he has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
286,"A man is surprised because his lower lip is pushed down slightly, he has sensibly lifted inner brow, his upper lip is somewhat lifted, he has positively stretched mouth, he has insignificantly lifted upper lid, he has positively raised outer brow, and his lips are separated significantly.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
287,"A man is dazzled because he has sensibly raised inner brow, he has lightly lifted upper lip, he has very slightly lifted upper lid, he has somewhat depressed lower lip, his lips are separated highly, his mouth is sensibly spread, and he has positively raised outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
288,"A man is surprised because he has sensibly spread mouth, he has marginally lifted upper lid, he has positively raised outer brow, he has highly parted lips, he has somewhat pushed down lower lip, he has lightly raised upper lip, and he has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
289,"A man is surprised because he has reasonably lifted inner brow, he has significantly separated lips, his upper lip is raised slightly, his mouth is spread reasonably, he has slightly depressed lower lip, his upper lid is marginally lifted, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
290,"A man is delighted because he has kind of separated lips, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
291,"A man is happy because his lip corner is pulled positively, and his lips are fairly parted.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
292,"A man is happy because his lips are quite parted, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
293,"A man is joyous because he has reasonably stretched lip corner, and he has kind of separated lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
294,"A man is delighted because his lips are kind of separated, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
295,"A man is happy because he has reasonably pulled lip corner, and he has quite separated lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
296,"A man is delighted because he has sensibly pulled lip corner, and his lips are kind of separated.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
297,"A man is happy because his lips are fairly separated, and his lip corner is positively stretched.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
298,"A man is happy because he has quite parted lips, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
299,"A man is joyous because he has kind of separated lips, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
300,"A woman is astonished because she has kind of raised inner brow, her lips are reasonably parted, she has slightly lifted upper lid, she has fairly raised outer brow, and her mouth is lightly spread.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
301,"A woman is surprised because she has somewhat raised upper lid, her inner brow is lifted quite, her lips are separated positively, her mouth is somewhat spread, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
302,"A woman is astonished because she has slightly lifted upper lid, she has slightly stretched mouth, her outer brow is lifted kind of, she has reasonably parted lips, and her inner brow is raised fairly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
303,"A woman is dazzled because she has reasonably separated lips, she has slightly raised upper lid, her inner brow is lifted fairly, her outer brow is kind of raised, and she has slightly stretched mouth.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
304,"A woman is dazzled because she has slightly stretched mouth, she has reasonably parted lips, she has quite raised outer brow, she has lightly lifted upper lid, and her inner brow is lifted fairly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
305,"A woman is dazzled because she has kind of raised inner brow, she has quite lifted outer brow, her lips are reasonably parted, her mouth is lightly stretched, and she has lightly lifted upper lid.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
306,"A woman is astonished because her outer brow is lifted quite, her upper lid is raised slightly, she has kind of raised inner brow, she has somewhat stretched mouth, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
307,"A woman is astonished because she has kind of raised outer brow, she has somewhat spread mouth, she has lightly raised upper lid, she has fairly raised inner brow, and her lips are parted positively.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
