,caption,image_file,gender,emotion,action_unit
541,"A woman is astonished because she has reasonably raised inner brow, she has fairly spread mouth, she has lightly raised upper lid, she has reasonably parted lips, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
542,"A woman is dazzled because she has reasonably parted lips, she has quite spread mouth, she has reasonably lifted inner brow, she has sensibly lifted outer brow, and her upper lid is lightly lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
543,"A woman is surprised because her upper lid is slightly lifted, she has fairly stretched mouth, her inner brow is positively raised, her lips are reasonably parted, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
544,"A woman is surprised because she has sensibly lifted inner brow, she has reasonably separated lips, her upper lid is lightly lifted, she has kind of spread mouth, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
545,"A woman is surprised because her mouth is stretched fairly, her upper lid is lifted slightly, she has sensibly separated lips, she has sensibly raised inner brow, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
546,"A woman is surprised because her lips are positively separated, her outer brow is reasonably lifted, her upper lid is lightly raised, her inner brow is sensibly lifted, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
547,"A woman is surprised because her mouth is kind of stretched, she has sensibly raised outer brow, she has positively parted lips, she has somewhat raised upper lid, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
548,"A woman is dazzled because her upper lid is somewhat lifted, her lips are reasonably separated, her outer brow is lifted positively, she has kind of stretched mouth, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
549,"A woman is surprised because her mouth is stretched fairly, she has positively lifted outer brow, she has sensibly parted lips, she has somewhat lifted upper lid, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
550,"A woman is delighted because she has reasonably pulled lip corner, she has reasonably narrowed lid, her cheek is sensibly raised, and her lips are kind of parted.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
551,"A woman is delighted because she has sensibly tightened lid, her lip corner is positively pulled, her cheek is reasonably raised, and her lips are kind of parted.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
552,"A woman is delighted because she has positively pulled lip corner, she has sensibly narrowed lid, her lips are parted quite, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
553,"A woman is happy because she has positively stretched lip corner, her cheek is reasonably raised, her lid is tightened positively, and she has fairly separated lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
554,"A woman is happy because she has reasonably stretched lip corner, she has reasonably raised cheek, she has sensibly tightened lid, and her lips are parted kind of.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
555,"A woman is joyous because she has fairly separated lips, her lid is positively tightened, she has reasonably pulled lip corner, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
556,"A woman is happy because she has sensibly tightened lid, she has sensibly lifted cheek, she has reasonably pulled lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
557,"A woman is happy because her cheek is lifted sensibly, her lips are fairly parted, she has reasonably narrowed lid, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
558,"A woman is delighted because she has sensibly narrowed lid, she has sensibly raised cheek, she has sensibly stretched lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
559,"A woman is delighted because she has fairly separated lips, her cheek is lifted reasonably, her lid is narrowed positively, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
560,"A woman is bitter because she has lightly down brow, her lip corner is sensibly pushed down, she has fairly lifted chin, and her eyes are insignificantly blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
561,"A woman is somber because she has lightly lowered brow, her lip corner is pushed down reasonably, her chin is lifted quite, and her eyes are marginally blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
562,"A woman is somber because she has fairly raised chin, her eyes are marginally blinking, her brow is slightly lowered, and she has sensibly pushed down lip corner.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
563,"A woman is sad because her brow is down lightly, she has very slightly blinking eyes, she has positively pushed down lip corner, and she has kind of raised chin.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
564,"A woman is bitter because she has reasonably depressed lip corner, her eyes are very slightly blinking, her chin is lifted kind of, and she has slightly lowered brow.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
565,"A woman is somber because she has marginally blinking eyes, she has quite raised chin, her lip corner is pushed down reasonably, and her brow is slightly lowered.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
566,"A woman is somber because her brow is down lightly, she has fairly raised chin, she has sensibly depressed lip corner, and her eyes are blinking marginally.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
567,"A woman is sad because her lip corner is depressed sensibly, she has fairly raised chin, her eyes are blinking marginally, and she has lightly down brow.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
568,"A woman is somber because her lip corner is depressed sensibly, her eyes are blinking marginally, she has lightly lowered brow, and she has kind of raised chin.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
569,"A woman is sad because she has insignificantly blinking eyes, she has reasonably pushed down lip corner, her brow is down lightly, and she has quite lifted chin.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
570,"A woman is disgusted because her nose is positively wrinkled, she has very slightly separated lips, her brow is quite down, her chin is raised lightly, and she has quite narrowed lid.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
571,"A woman is sickened because she has positively wrinkled nose, her lips are marginally separated, she has kind of narrowed lid, her brow is kind of down, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
572,"A woman is sickened because her brow is lowered quite, she has lightly raised chin, she has quite narrowed lid, she has sensibly wrinkled nose, and her lips are separated marginally.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
573,"A woman is appalled because she has reasonably wrinkled nose, her brow is down quite, she has slightly raised chin, she has insignificantly separated lips, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
574,"A woman is sickened because she has quite narrowed lid, her lips are parted very slightly, her nose is reasonably wrinkled, her brow is lowered kind of, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
575,"A woman is appalled because her brow is lowered fairly, she has slightly lifted chin, she has marginally separated lips, her nose is positively creased, and she has quite tightened lid.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
576,"A woman is appalled because she has insignificantly separated lips, she has reasonably wrinkled nose, her chin is slightly raised, she has kind of down brow, and she has quite tightened lid.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
577,"A woman is appalled because she has reasonably creased nose, she has fairly lowered brow, her lid is narrowed quite, she has very slightly separated lips, and she has slightly raised chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
578,"A woman is sickened because she has lightly lifted chin, her lid is kind of tightened, she has marginally separated lips, her nose is creased reasonably, and she has kind of down brow.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
579,"A woman is sickened because she has quite lowered brow, her lid is narrowed quite, her nose is wrinkled sensibly, her lips are marginally parted, and she has lightly raised chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
580,"A woman is happy because she has positively pulled lip corner, her lid is slightly narrowed, her cheek is raised kind of, and she has lightly parted lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
581,"A woman is happy because she has reasonably pulled lip corner, her cheek is fairly raised, she has lightly narrowed lid, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
582,"A woman is delighted because her lips are somewhat separated, she has positively stretched lip corner, she has somewhat narrowed lid, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
583,"A woman is joyous because her cheek is fairly lifted, she has somewhat separated lips, she has sensibly stretched lip corner, and her lid is tightened slightly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
584,"A woman is joyous because her lip corner is stretched positively, she has lightly separated lips, her lid is slightly tightened, and her cheek is raised quite.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
585,"A woman is joyous because her lips are slightly parted, her cheek is raised kind of, she has positively pulled lip corner, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
586,"A woman is joyous because her cheek is lifted fairly, she has positively pulled lip corner, her lips are somewhat parted, and she has slightly narrowed lid.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
587,"A woman is delighted because her lid is narrowed slightly, her lip corner is reasonably pulled, her lips are slightly separated, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
588,"A woman is joyous because her lid is lightly narrowed, her lip corner is pulled positively, she has kind of raised cheek, and her lips are slightly parted.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
589,"A woman is joyous because her lip corner is positively stretched, she has quite raised cheek, she has slightly separated lips, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
590,"A man is appalled because his lid is fairly narrowed, his nose is wrinkled strongly, his brow is quite down, and his chin is sensibly raised.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
591,"A man is disgusted because his chin is lifted sensibly, his brow is kind of down, his nose is highly creased, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
592,"A man is disgusted because he has kind of narrowed lid, he has reasonably raised chin, he has significantly wrinkled nose, and his brow is down quite.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
593,"A man is sickened because his nose is strongly wrinkled, his lid is tightened fairly, his brow is down fairly, and his chin is sensibly lifted.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
594,"A man is sickened because his lid is narrowed quite, his brow is kind of lowered, he has highly creased nose, and his chin is lifted sensibly.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
595,"A man is disgusted because he has positively lifted chin, his lid is kind of narrowed, he has quite lowered brow, and his nose is significantly wrinkled.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
596,"A man is disgusted because he has highly creased nose, his brow is kind of lowered, he has sensibly lifted chin, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
597,"A man is sickened because he has quite tightened lid, his nose is wrinkled highly, his brow is lowered quite, and he has sensibly raised chin.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
598,"A man is disgusted because he has positively lifted chin, his brow is kind of down, his lid is tightened quite, and his nose is highly creased.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
599,"A man is disgusted because he has kind of tightened lid, his chin is sensibly raised, his brow is down quite, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
600,"A woman is astonished because her eyes are insignificantly down, her lips are separated strongly, she has slightly lifted outer brow, she has slightly raised inner brow, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
601,"A woman is astonished because she has very slightly lowered eyes, her lips are parted highly, her inner brow is lightly raised, she has slightly raised outer brow, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
602,"A woman is surprised because her inner brow is lightly raised, her mouth is reasonably stretched, her lips are significantly parted, her outer brow is somewhat lifted, and she has very slightly down eyes.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
603,"A woman is astonished because her lips are parted strongly, she has insignificantly lowered eyes, she has reasonably spread mouth, her inner brow is raised lightly, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
604,"A woman is surprised because she has sensibly stretched mouth, her eyes are insignificantly down, her outer brow is somewhat raised, her inner brow is raised lightly, and her lips are strongly separated.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
605,"A woman is astonished because her mouth is stretched positively, she has somewhat raised inner brow, her eyes are insignificantly down, her lips are strongly parted, and she has slightly raised outer brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
606,"A woman is surprised because she has marginally down eyes, her lips are significantly parted, her outer brow is somewhat raised, her inner brow is somewhat raised, and her mouth is spread reasonably.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
607,"A woman is astonished because her lips are highly parted, she has sensibly spread mouth, she has marginally lowered eyes, she has somewhat lifted outer brow, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
608,"A woman is dazzled because she has somewhat raised outer brow, her mouth is positively spread, her lips are parted highly, she has lightly raised inner brow, and her eyes are lowered very slightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
609,"A woman is surprised because she has sensibly spread mouth, she has marginally lowered eyes, her outer brow is slightly raised, her lips are strongly parted, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
610,"A woman is appalled because she has positively raised chin, her lid is quite tightened, she has strongly creased nose, and she has slightly down eyes.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
611,"A woman is disgusted because her lid is quite narrowed, her chin is sensibly raised, her eyes are somewhat down, and her nose is highly wrinkled.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
612,"A woman is disgusted because she has slightly down eyes, her nose is wrinkled significantly, she has sensibly raised chin, and her lid is fairly narrowed.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
613,"A woman is appalled because her lid is fairly narrowed, her chin is raised sensibly, she has slightly lowered eyes, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
614,"A woman is appalled because she has kind of tightened lid, she has sensibly lifted chin, her eyes are lowered lightly, and her nose is wrinkled significantly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
615,"A woman is sickened because her nose is creased highly, her chin is raised sensibly, her lid is narrowed quite, and she has slightly down eyes.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
616,"A woman is appalled because her lid is narrowed kind of, her eyes are lightly down, she has highly wrinkled nose, and she has positively raised chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
617,"A woman is appalled because her lid is narrowed fairly, her nose is creased highly, her chin is positively raised, and her eyes are slightly down.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
618,"A woman is disgusted because her nose is creased significantly, her chin is reasonably lifted, she has somewhat lowered eyes, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
619,"A woman is appalled because her eyes are lightly down, her lid is quite tightened, her chin is lifted positively, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
