,caption,image_file,gender,emotion,action_unit
195,"A man's lid is fairly tightened, his lip is sensibly narrowed, his brow is down positively, his chin is fairly raised, his lip is pursy positively, and his lip is positively pushed.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
196,"A man's lip is positively pursy, his brow is positively lowered, his chin is kind of raised, his lip is positively tightened, his lip is positively pressed, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
197,"A man's lip is sensibly pressed, his lid is fairly narrowed, his lip is narrowed sensibly, his brow is lowered positively, his lip is reasonably pursy, and his chin is kind of lifted.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
198,"A man's brow is reasonably down, his lip is sensibly puckered, his chin is lifted fairly, his lip is pushed sensibly, his lip is sensibly tightened, and his lid is narrowed quite.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
199,"A man's brow is lowered sensibly, his chin is kind of raised, his lip is pushed sensibly, his lip is puckered positively, his lid is kind of narrowed, and his lip is tightened positively.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
200,"A man's cheek is slightly raised, his lip corner is stretched positively, and his lips are separated lightly.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
201,"A man's lips are slightly separated, his lip corner is stretched reasonably, and his cheek is lightly lifted.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
202,"A man's cheek is somewhat lifted, his lip corner is stretched sensibly, and his lips are parted slightly.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
203,"A man's cheek is lifted lightly, his lip corner is positively stretched, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
204,"A man's lips are separated lightly, his lip corner is pulled sensibly, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
205,"A man's lip corner is stretched positively, his cheek is lightly lifted, and his lips are separated lightly.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
206,"A man's lips are somewhat separated, his lip corner is reasonably pulled, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
207,"A man's cheek is lifted slightly, his lips are parted lightly, and his lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
208,"A man's lips are slightly separated, his lip corner is stretched sensibly, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
209,"A man's lip corner is stretched positively, his lips are somewhat separated, and his cheek is raised slightly.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
210,"A man's lip is narrowed marginally, his lid is slightly narrowed, his lip is significantly pushed, his chin is quite raised, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
211,"A man's lip is very slightly tightened, his lid is somewhat tightened, his chin is lifted fairly, his lip is pressed strongly, and his brow is somewhat down.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
212,"A man's brow is down slightly, his lip is pushed strongly, his lid is slightly narrowed, his lip is marginally narrowed, and his chin is kind of raised.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
213,"A man's brow is lowered lightly, his lid is somewhat tightened, his chin is quite lifted, his lip is pressed highly, and his lip is narrowed very slightly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
214,"A man's brow is slightly down, his lip is pushed highly, his lip is marginally tightened, his lid is narrowed slightly, and his chin is kind of raised.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
215,"A man's lip is tightened insignificantly, his chin is fairly raised, his lid is narrowed lightly, his brow is lowered lightly, and his lip is pressed strongly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
216,"A man's lip is pushed highly, his chin is fairly lifted, his lip is very slightly narrowed, his lid is somewhat narrowed, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
217,"A man's lip is strongly pressed, his lid is somewhat tightened, his brow is lightly down, his lip is very slightly tightened, and his chin is fairly lifted.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
218,"A man's brow is slightly down, his lip is marginally tightened, his chin is quite lifted, his lip is strongly pushed, and his lid is narrowed slightly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
219,"A man's lip is pushed highly, his chin is quite raised, his lip is narrowed insignificantly, his brow is slightly down, and his lid is somewhat narrowed.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
220,"A man's cheek is sensibly raised, his lip corner is pulled significantly, and his lips are separated lightly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
221,"A man's cheek is raised positively, his lips are slightly parted, and his lip corner is stretched highly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
222,"A man's lip corner is stretched highly, his lips are slightly separated, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
223,"A man's lip corner is significantly stretched, his cheek is reasonably raised, and his lips are slightly parted.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
224,"A man's lip corner is pulled strongly, his lips are separated slightly, and his cheek is raised sensibly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
225,"A man's lip corner is stretched highly, his lips are parted lightly, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
226,"A man's lips are lightly parted, his cheek is raised reasonably, and his lip corner is stretched strongly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
227,"A man's lips are slightly parted, his lip corner is pulled significantly, and his cheek is positively raised.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
228,"A man's cheek is sensibly raised, his lip corner is significantly pulled, and his lips are parted lightly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
229,"A man's lip corner is pulled significantly, his cheek is raised positively, and his lips are slightly separated.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
230,"A man's lips are slightly parted, and his nose is kind of creased.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
231,"A man's nose is wrinkled fairly, and his lips are separated slightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
232,"A man's lips are somewhat parted, and his nose is creased fairly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
233,"A man's nose is fairly creased, and his lips are separated slightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
234,"A man's nose is fairly wrinkled, and his lips are lightly separated.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
235,"A man's nose is quite wrinkled, and his lips are separated lightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
236,"A man's lips are lightly separated, and his nose is fairly creased.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
237,"A man's lips are separated slightly, and his nose is kind of wrinkled.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
238,"A man's nose is kind of creased, and his lips are parted lightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
239,"A man's nose is kind of wrinkled, and his lips are parted lightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
240,"A woman's upper lid is raised marginally, her chin is reasonably lifted, her lip is tightened significantly, and her brow is lowered positively.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
241,"A woman's upper lid is insignificantly raised, her chin is reasonably lifted, her lip is tightened highly, and her brow is positively lowered.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
242,"A woman's upper lid is lifted very slightly, her chin is lifted reasonably, her brow is down sensibly, and her lip is significantly tightened.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
243,"A woman's chin is positively raised, her lip is narrowed strongly, her brow is reasonably lowered, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
244,"A woman's brow is sensibly lowered, her chin is reasonably raised, her lip is significantly tightened, and her upper lid is lifted very slightly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
245,"A woman's chin is lifted sensibly, her upper lid is lifted very slightly, her brow is lowered sensibly, and her lip is highly tightened.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
246,"A woman's upper lid is lifted marginally, her brow is reasonably lowered, her chin is lifted sensibly, and her lip is tightened significantly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
247,"A woman's lip is strongly narrowed, her chin is reasonably lifted, her brow is positively down, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
248,"A woman's brow is sensibly down, her upper lid is very slightly lifted, her lip is significantly narrowed, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
249,"A woman's upper lid is very slightly raised, her chin is sensibly raised, her lip is strongly tightened, and her brow is down reasonably.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
250,"A woman's lips are sensibly parted, her lip is lightly spread, her brow is reasonably lowered, her cheek is slightly dimpling, her upper lip is fairly raised, her upper lid is quite lifted, her outer brow is lifted insignificantly, her lower lip is somewhat depressed, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
251,"A woman's lip is stretched lightly, her upper lid is kind of raised, her inner brow is somewhat raised, her brow is lowered positively, her upper lip is lifted fairly, her lower lip is depressed lightly, her cheek is slightly dimpling, her lips are parted sensibly, and her outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
252,"A woman's outer brow is marginally raised, her inner brow is slightly raised, her upper lid is lifted fairly, her upper lip is quite raised, her lip is somewhat spread, her lower lip is pushed down slightly, her brow is reasonably lowered, her cheek is dimpling slightly, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
253,"A woman's outer brow is marginally lifted, her lower lip is depressed lightly, her upper lip is kind of lifted, her lip is stretched lightly, her upper lid is lifted quite, her brow is down positively, her lips are separated positively, her cheek is slightly dimpling, and her inner brow is lifted lightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
254,"A woman's inner brow is raised slightly, her upper lip is fairly lifted, her upper lid is kind of raised, her lips are sensibly parted, her outer brow is raised very slightly, her lip is stretched lightly, her cheek is dimpling lightly, her brow is sensibly lowered, and her lower lip is pushed down lightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
255,"A woman's upper lip is lifted quite, her upper lid is kind of raised, her lower lip is lightly pushed down, her cheek is lightly dimpling, her inner brow is lifted slightly, her lip is slightly spread, her lips are reasonably parted, her outer brow is very slightly raised, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
256,"A woman's outer brow is very slightly lifted, her lips are sensibly parted, her lip is spread slightly, her lower lip is slightly depressed, her upper lip is fairly lifted, her upper lid is kind of raised, her inner brow is somewhat lifted, her cheek is somewhat dimpling, and her brow is positively down.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
257,"A woman's upper lid is raised quite, her brow is positively lowered, her lip is slightly spread, her cheek is somewhat dimpling, her inner brow is lightly raised, her outer brow is marginally lifted, her lips are separated sensibly, her upper lip is lifted fairly, and her lower lip is pushed down lightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
258,"A woman's outer brow is very slightly raised, her lips are separated positively, her upper lip is quite raised, her upper lid is lifted quite, her lower lip is lightly depressed, her cheek is slightly dimpling, her brow is lowered sensibly, her inner brow is slightly lifted, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
259,"A woman's upper lip is kind of raised, her upper lid is kind of lifted, her cheek is somewhat dimpling, her lips are positively separated, her inner brow is lightly lifted, her lower lip is lightly pushed down, her brow is down reasonably, her outer brow is raised very slightly, and her lip is lightly stretched.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
260,"A man's inner brow is lifted quite, his outer brow is kind of lifted, his lips are separated sensibly, his upper lid is raised lightly, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
261,"A man's mouth is somewhat stretched, his outer brow is kind of lifted, his upper lid is lightly raised, his lips are parted sensibly, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
262,"A man's inner brow is kind of lifted, his outer brow is raised quite, his upper lid is raised lightly, his lips are reasonably parted, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
263,"A man's mouth is somewhat stretched, his lips are parted reasonably, his upper lid is lightly raised, his inner brow is kind of lifted, and his outer brow is quite raised.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
264,"A man's lips are separated positively, his inner brow is quite raised, his mouth is spread lightly, his outer brow is lifted quite, and his upper lid is lifted lightly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
265,"A man's lips are parted positively, his upper lid is lightly lifted, his outer brow is raised quite, his inner brow is fairly raised, and his mouth is spread slightly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
266,"A man's upper lid is raised slightly, his mouth is somewhat stretched, his lips are reasonably separated, his outer brow is lifted quite, and his inner brow is lifted fairly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
267,"A man's upper lid is slightly lifted, his mouth is spread lightly, his outer brow is kind of raised, his inner brow is fairly raised, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
268,"A man's upper lid is somewhat lifted, his mouth is stretched slightly, his lips are positively parted, his inner brow is lifted quite, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
269,"A man's inner brow is fairly raised, his outer brow is kind of raised, his upper lid is somewhat lifted, his mouth is slightly spread, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
270,"A man's lid is strongly narrowed, his chin is significantly lifted, and his nose is reasonably creased.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
271,"A man's nose is creased sensibly, his lid is significantly narrowed, and his chin is raised strongly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
272,"A man's nose is creased reasonably, his chin is highly lifted, and his lid is narrowed strongly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
273,"A man's lid is strongly narrowed, his nose is creased reasonably, and his chin is raised strongly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
274,"A man's nose is reasonably creased, his chin is lifted highly, and his lid is tightened significantly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
275,"A man's nose is creased sensibly, his chin is strongly raised, and his lid is strongly narrowed.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
