,caption,image_file,gender,emotion,action_unit
589,"A woman is happy because her lip corner is positively stretched, her cheek is lifted kind of, her lid is slightly narrowed, and her lips are separated slightly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
590,"A man is disgusted because he has fairly narrowed lid, his brow is lowered quite, he has significantly wrinkled nose, and his chin is lifted reasonably.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
591,"A man is appalled because his lid is quite tightened, his chin is lifted reasonably, he has strongly creased nose, and his brow is quite lowered.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
592,"A man is appalled because he has positively raised chin, he has fairly narrowed lid, he has kind of lowered brow, and his nose is significantly creased.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
593,"A man is sickened because he has significantly creased nose, he has kind of narrowed lid, he has reasonably lifted chin, and he has kind of lowered brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
594,"A man is disgusted because he has significantly wrinkled nose, he has positively raised chin, his lid is tightened kind of, and his brow is lowered quite.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
595,"A man is appalled because he has sensibly raised chin, his brow is down quite, he has significantly creased nose, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
596,"A man is appalled because his nose is strongly creased, he has fairly lowered brow, he has reasonably raised chin, and he has fairly narrowed lid.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
597,"A man is appalled because he has fairly narrowed lid, his chin is raised positively, his nose is wrinkled strongly, and he has kind of down brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
598,"A man is appalled because his nose is creased significantly, his lid is quite narrowed, his chin is lifted sensibly, and he has quite down brow.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
599,"A man is sickened because he has significantly wrinkled nose, he has positively lifted chin, his brow is kind of down, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
600,"A woman is surprised because she has somewhat raised inner brow, she has insignificantly down eyes, her outer brow is somewhat lifted, her mouth is stretched reasonably, and she has significantly separated lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
601,"A woman is dazzled because she has somewhat lifted inner brow, her mouth is spread sensibly, she has somewhat lifted outer brow, she has highly separated lips, and her eyes are insignificantly down.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
602,"A woman is astonished because she has lightly raised inner brow, her outer brow is raised lightly, her mouth is spread positively, she has very slightly down eyes, and she has strongly parted lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
603,"A woman is dazzled because her outer brow is slightly lifted, she has very slightly lowered eyes, she has reasonably spread mouth, she has significantly parted lips, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
604,"A woman is dazzled because she has significantly parted lips, she has lightly raised inner brow, her outer brow is slightly raised, her mouth is positively spread, and she has insignificantly down eyes.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
605,"A woman is astonished because her lips are separated highly, she has positively stretched mouth, she has very slightly down eyes, her outer brow is slightly lifted, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
606,"A woman is astonished because she has significantly parted lips, her mouth is spread reasonably, her outer brow is somewhat lifted, she has very slightly lowered eyes, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
607,"A woman is surprised because her inner brow is slightly raised, her mouth is positively stretched, her eyes are very slightly lowered, she has significantly separated lips, and she has somewhat lifted outer brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
608,"A woman is surprised because her outer brow is lifted slightly, she has positively stretched mouth, she has slightly raised inner brow, she has marginally lowered eyes, and her lips are parted significantly.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
609,"A woman is astonished because her eyes are very slightly down, she has significantly separated lips, her inner brow is lightly lifted, she has positively spread mouth, and she has slightly raised outer brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
610,"A woman is appalled because her chin is lifted positively, she has significantly wrinkled nose, her eyes are somewhat down, and she has quite tightened lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
611,"A woman is disgusted because her eyes are lowered slightly, she has strongly creased nose, she has fairly tightened lid, and her chin is sensibly lifted.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
612,"A woman is disgusted because her chin is raised sensibly, she has slightly lowered eyes, she has quite narrowed lid, and her nose is highly creased.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
613,"A woman is sickened because she has somewhat lowered eyes, her chin is positively lifted, she has fairly narrowed lid, and her nose is creased strongly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
614,"A woman is appalled because she has positively lifted chin, her eyes are somewhat lowered, her nose is creased highly, and her lid is quite tightened.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
615,"A woman is sickened because she has sensibly raised chin, her eyes are slightly lowered, she has fairly narrowed lid, and she has highly creased nose.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
616,"A woman is disgusted because she has reasonably raised chin, she has lightly lowered eyes, she has highly wrinkled nose, and she has quite tightened lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
617,"A woman is disgusted because she has lightly down eyes, her lid is fairly narrowed, her chin is lifted positively, and her nose is strongly creased.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
618,"A woman is appalled because she has lightly lowered eyes, she has fairly tightened lid, she has positively raised chin, and her nose is creased strongly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
619,"A woman is disgusted because her nose is highly creased, she has slightly down eyes, she has reasonably lifted chin, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
620,"A man is sickened because his nose is reasonably creased, he has sensibly lowered brow, he has kind of narrowed lid, and his chin is kind of raised.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
621,"A man is sickened because he has kind of raised chin, he has reasonably lowered brow, he has reasonably wrinkled nose, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
622,"A man is sickened because he has quite tightened lid, he has sensibly creased nose, he has fairly lifted chin, and his brow is reasonably lowered.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
623,"A man is sickened because his nose is reasonably creased, his brow is reasonably lowered, his lid is fairly narrowed, and he has kind of lifted chin.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
624,"A man is appalled because he has fairly lifted chin, his brow is lowered sensibly, he has fairly narrowed lid, and he has sensibly creased nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
625,"A man is appalled because his nose is wrinkled positively, he has reasonably down brow, he has quite tightened lid, and his chin is lifted kind of.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
626,"A man is appalled because he has quite lifted chin, he has positively lowered brow, his lid is quite tightened, and he has positively wrinkled nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
627,"A man is disgusted because his chin is lifted kind of, he has reasonably creased nose, his brow is sensibly down, and he has fairly tightened lid.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
628,"A man is sickened because his lid is quite narrowed, his brow is down positively, he has kind of lifted chin, and his nose is reasonably wrinkled.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
629,"A man is disgusted because he has reasonably lowered brow, he has positively wrinkled nose, he has quite raised chin, and his lid is narrowed fairly.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
630,"A man is astonished because he has sensibly stretched mouth, he has positively lifted inner brow, he has strongly parted lips, he has sensibly lifted outer brow, he has somewhat lifted upper lip, his upper lid is lifted very slightly, and his lower lip is somewhat pushed down.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
631,"A man is surprised because he has slightly depressed lower lip, he has sensibly stretched mouth, his upper lip is somewhat raised, his inner brow is positively raised, his lips are parted significantly, he has positively raised outer brow, and his upper lid is insignificantly lifted.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
632,"A man is dazzled because his lower lip is lightly pushed down, he has positively raised inner brow, he has sensibly raised outer brow, his lips are separated significantly, he has insignificantly raised upper lid, he has lightly raised upper lip, and his mouth is reasonably stretched.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
633,"A man is dazzled because he has slightly lifted upper lip, he has sensibly raised inner brow, he has positively lifted outer brow, his lower lip is somewhat pushed down, his lips are parted significantly, his mouth is sensibly stretched, and he has insignificantly raised upper lid.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
634,"A man is surprised because he has reasonably raised inner brow, his mouth is positively spread, his outer brow is sensibly raised, his lower lip is somewhat pushed down, he has lightly lifted upper lip, his lips are significantly parted, and his upper lid is raised marginally.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
635,"A man is surprised because he has sensibly lifted inner brow, he has reasonably stretched mouth, he has slightly raised upper lip, he has marginally lifted upper lid, his lips are highly separated, he has lightly depressed lower lip, and he has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
636,"A man is dazzled because his upper lid is lifted marginally, he has lightly lifted upper lip, he has sensibly raised inner brow, his mouth is positively spread, he has strongly parted lips, his outer brow is raised reasonably, and his lower lip is somewhat depressed.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
637,"A man is astonished because his outer brow is raised reasonably, he has strongly parted lips, he has marginally lifted upper lid, his upper lip is somewhat lifted, his mouth is spread sensibly, he has positively lifted inner brow, and he has somewhat depressed lower lip.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
638,"A man is astonished because his upper lip is raised slightly, his outer brow is sensibly lifted, he has somewhat pushed down lower lip, he has significantly parted lips, his inner brow is positively lifted, his mouth is spread reasonably, and he has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
639,"A man is surprised because he has lightly raised upper lip, he has slightly depressed lower lip, he has significantly parted lips, his upper lid is lifted very slightly, he has positively spread mouth, his inner brow is positively lifted, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
640,"A man is joyous because his lips are kind of separated, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
641,"A man is joyous because he has sensibly stretched lip corner, and his lips are kind of separated.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
642,"A man is joyous because he has sensibly pulled lip corner, and his lips are quite separated.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
643,"A man is delighted because his lip corner is stretched reasonably, and he has kind of parted lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
644,"A man is happy because he has quite parted lips, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
645,"A man is joyous because his lips are kind of separated, and his lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
646,"A man is happy because he has positively stretched lip corner, and his lips are separated fairly.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
647,"A man is joyous because he has sensibly pulled lip corner, and he has quite separated lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
648,"A man is happy because his lip corner is sensibly stretched, and his lips are separated fairly.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
649,"A man is delighted because he has kind of separated lips, and he has positively stretched lip corner.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
650,"A woman is surprised because she has positively separated lips, she has kind of raised outer brow, her inner brow is raised kind of, her mouth is somewhat spread, and she has lightly lifted upper lid.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
651,"A woman is astonished because her lips are positively separated, she has fairly lifted outer brow, her upper lid is raised lightly, she has fairly raised inner brow, and her mouth is somewhat spread.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
652,"A woman is surprised because her lips are reasonably separated, her outer brow is raised fairly, she has fairly raised inner brow, her upper lid is somewhat raised, and her mouth is somewhat stretched.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
653,"A woman is dazzled because her upper lid is lifted slightly, she has lightly stretched mouth, her lips are parted sensibly, her outer brow is raised quite, and her inner brow is quite raised.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
654,"A woman is surprised because her lips are separated reasonably, she has slightly lifted upper lid, her outer brow is lifted quite, her inner brow is raised quite, and her mouth is somewhat stretched.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
655,"A woman is dazzled because she has fairly raised inner brow, her upper lid is somewhat lifted, she has reasonably parted lips, her outer brow is kind of lifted, and she has somewhat stretched mouth.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
656,"A woman is astonished because her upper lid is lifted lightly, she has kind of raised outer brow, she has reasonably separated lips, she has lightly stretched mouth, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
657,"A woman is dazzled because she has kind of lifted inner brow, she has sensibly separated lips, her upper lid is slightly lifted, she has somewhat stretched mouth, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
658,"A woman is surprised because her outer brow is raised kind of, she has kind of lifted inner brow, she has reasonably separated lips, her mouth is somewhat stretched, and she has somewhat lifted upper lid.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
659,"A woman is dazzled because she has kind of lifted inner brow, she has quite lifted outer brow, her lips are positively separated, her mouth is stretched lightly, and she has somewhat lifted upper lid.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
660,"A woman is sad because her lip corner is pushed down kind of, she has insignificantly lifted inner brow, her outer brow is raised insignificantly, and her chin is fairly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
661,"A woman is bitter because her inner brow is very slightly raised, she has fairly pushed down lip corner, her chin is raised kind of, and she has very slightly raised outer brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
662,"A woman is sad because her inner brow is lifted insignificantly, she has quite lifted chin, she has marginally raised outer brow, and her lip corner is depressed fairly.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
663,"A woman is sad because her lip corner is depressed quite, her outer brow is lifted very slightly, her chin is kind of lifted, and she has very slightly lifted inner brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
664,"A woman is bitter because she has kind of lifted chin, she has very slightly raised outer brow, her lip corner is pushed down quite, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
665,"A woman is bitter because her chin is quite lifted, she has insignificantly lifted inner brow, she has fairly pushed down lip corner, and her outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
666,"A woman is sad because her lip corner is quite depressed, she has kind of raised chin, her inner brow is lifted very slightly, and her outer brow is very slightly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
