,caption,image_file,gender,emotion,action_unit
330,"A woman is delighted because she has reasonably lifted cheek, her lip corner is positively pulled, and her lips are lightly separated.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
331,"A woman is delighted because her lips are somewhat separated, she has positively pulled lip corner, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
332,"A woman is delighted because she has lightly separated lips, she has positively lifted cheek, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
333,"A woman is happy because she has somewhat separated lips, she has reasonably pulled lip corner, and she has sensibly raised cheek.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
334,"A woman is happy because her lip corner is pulled sensibly, she has lightly separated lips, and her cheek is lifted sensibly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
335,"A woman is delighted because she has lightly parted lips, her cheek is sensibly raised, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
336,"A woman is happy because she has sensibly stretched lip corner, she has somewhat separated lips, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
337,"A woman is joyous because she has slightly parted lips, her lip corner is pulled positively, and her cheek is positively raised.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
338,"A woman is joyous because her lip corner is reasonably pulled, she has reasonably lifted cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
339,"A woman is joyous because she has slightly parted lips, she has positively stretched lip corner, and she has sensibly raised cheek.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
340,"A woman is sickened because her lid is somewhat tightened, her lip is kind of pushed, and her nose is somewhat creased.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
341,"A woman is disgusted because she has fairly pressed lip, she has slightly creased nose, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
342,"A woman is appalled because she has somewhat tightened lid, her lip is kind of pressed, and her nose is slightly wrinkled.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
343,"A woman is appalled because her lip is pressed fairly, her lid is lightly narrowed, and her nose is wrinkled lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
344,"A woman is appalled because her lip is kind of pressed, she has lightly tightened lid, and her nose is creased lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
345,"A woman is appalled because her lid is narrowed lightly, she has somewhat creased nose, and she has fairly pushed lip.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
346,"A woman is appalled because she has fairly pushed lip, she has somewhat narrowed lid, and her nose is creased lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
347,"A woman is disgusted because her nose is lightly wrinkled, her lip is fairly pushed, and her lid is narrowed lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
348,"A woman is sickened because she has somewhat wrinkled nose, she has kind of pressed lip, and her lid is narrowed lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
349,"A woman is sickened because her nose is somewhat wrinkled, her lip is quite pressed, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
350,"A woman is dazzled because her upper lid is lifted sensibly, her lips are significantly separated, she has strongly lifted outer brow, her inner brow is reasonably lifted, she has lightly pulled lip corner, and her mouth is highly spread.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
351,"A woman is dazzled because her lips are parted significantly, her outer brow is highly lifted, she has highly spread mouth, she has positively lifted inner brow, her lip corner is somewhat stretched, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
352,"A woman is dazzled because she has reasonably raised upper lid, she has significantly separated lips, she has sensibly raised inner brow, she has somewhat stretched lip corner, she has significantly lifted outer brow, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
353,"A woman is surprised because her upper lid is sensibly raised, her lip corner is pulled slightly, her mouth is spread significantly, her outer brow is lifted strongly, she has highly parted lips, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
354,"A woman is astonished because her outer brow is strongly raised, her lip corner is slightly pulled, she has reasonably lifted inner brow, she has significantly stretched mouth, her lips are strongly parted, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
355,"A woman is surprised because she has highly parted lips, her inner brow is positively lifted, her mouth is stretched significantly, she has reasonably lifted upper lid, she has lightly pulled lip corner, and her outer brow is significantly raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
356,"A woman is astonished because she has lightly pulled lip corner, she has highly parted lips, she has positively lifted upper lid, she has positively raised inner brow, her outer brow is strongly raised, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
357,"A woman is astonished because she has slightly stretched lip corner, her lips are parted highly, she has sensibly lifted inner brow, her upper lid is lifted reasonably, her outer brow is lifted significantly, and she has strongly stretched mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
358,"A woman is surprised because her inner brow is raised sensibly, she has highly raised outer brow, her upper lid is lifted reasonably, she has strongly spread mouth, she has lightly pulled lip corner, and her lips are strongly separated.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
359,"A woman is astonished because she has highly lifted outer brow, her upper lid is raised positively, she has strongly stretched mouth, she has sensibly raised inner brow, her lips are parted significantly, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
360,"A woman is bitter because her chin is fairly raised, her inner brow is lifted slightly, she has lightly blinking eyes, her brow is reasonably down, and she has positively depressed lip corner.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
361,"A woman is bitter because her inner brow is raised slightly, she has reasonably lowered brow, her lip corner is positively pushed down, her chin is quite raised, and her eyes are somewhat blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
362,"A woman is sad because her lip corner is pushed down reasonably, she has fairly raised chin, she has positively lowered brow, her inner brow is raised slightly, and she has lightly blinking eyes.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
363,"A woman is somber because she has reasonably pushed down lip corner, her inner brow is somewhat lifted, she has lightly blinking eyes, her brow is lowered positively, and her chin is raised quite.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
364,"A woman is sad because she has quite lifted chin, she has somewhat raised inner brow, she has positively pushed down lip corner, her brow is lowered positively, and she has lightly blinking eyes.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
365,"A woman is bitter because her inner brow is slightly raised, she has quite lifted chin, her eyes are blinking lightly, she has sensibly pushed down lip corner, and her brow is positively lowered.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
366,"A woman is sad because she has slightly raised inner brow, she has kind of raised chin, she has positively depressed lip corner, her brow is down sensibly, and she has slightly blinking eyes.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
367,"A woman is somber because her brow is down reasonably, her lip corner is pushed down sensibly, she has lightly blinking eyes, her chin is lifted kind of, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
368,"A woman is sad because her eyes are blinking slightly, her chin is raised quite, she has reasonably down brow, her inner brow is somewhat lifted, and she has reasonably pushed down lip corner.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
369,"A woman is bitter because her lip corner is pushed down reasonably, her brow is down reasonably, she has slightly lifted inner brow, her eyes are somewhat blinking, and she has kind of raised chin.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
370,"A woman is angry because her lid is kind of tightened, her lip is tightened quite, she has positively down brow, she has very slightly lifted upper lip, she has slightly shut eyes, she has fairly raised chin, and her lip is pushed sensibly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
371,"A woman is angry because her eyes are slightly shut, her lid is narrowed fairly, she has fairly raised chin, she has marginally lifted upper lip, she has reasonably pushed lip, she has quite tightened lip, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
372,"A woman is furious because her lip is tightened quite, she has slightly closed eyes, she has positively lowered brow, she has quite lifted chin, her lid is fairly narrowed, she has reasonably pushed lip, and she has insignificantly raised upper lip.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
373,"A woman is outraged because she has lightly shut eyes, she has quite tightened lid, she has quite narrowed lip, her upper lip is marginally raised, her brow is down sensibly, her lip is pressed reasonably, and she has quite raised chin.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
374,"A woman is outraged because she has positively pressed lip, she has sensibly down brow, she has very slightly raised upper lip, her eyes are somewhat shut, she has quite lifted chin, her lip is fairly narrowed, and she has kind of narrowed lid.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
375,"A woman is outraged because she has slightly shut eyes, she has fairly lifted chin, her upper lip is insignificantly lifted, she has fairly narrowed lip, her lid is kind of narrowed, her lip is pressed sensibly, and her brow is reasonably down.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
376,"A woman is furious because she has somewhat shut eyes, her lid is tightened kind of, she has positively pushed lip, her lip is kind of tightened, her brow is positively down, her upper lip is marginally raised, and her chin is raised fairly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
377,"A woman is furious because her lip is reasonably pressed, her lid is tightened quite, she has very slightly raised upper lip, her eyes are closed slightly, she has quite raised chin, she has fairly tightened lip, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
378,"A woman is furious because she has fairly raised chin, she has insignificantly raised upper lip, her lip is pressed reasonably, her brow is positively lowered, she has kind of narrowed lip, her eyes are shut slightly, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
379,"A woman is furious because her lip is narrowed kind of, she has reasonably down brow, her eyes are somewhat closed, she has kind of narrowed lid, her lip is pressed reasonably, she has kind of raised chin, and she has insignificantly raised upper lip.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
380,"A woman is delighted because her cheek is raised kind of, her lip corner is reasonably stretched, and her lips are kind of parted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
381,"A woman is delighted because she has positively pulled lip corner, her cheek is quite raised, and her lips are parted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
382,"A woman is happy because she has fairly parted lips, her cheek is lifted fairly, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
383,"A woman is joyous because her cheek is raised kind of, her lip corner is pulled positively, and her lips are quite parted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
384,"A woman is joyous because she has quite parted lips, she has fairly lifted cheek, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
385,"A woman is joyous because she has fairly raised cheek, she has quite separated lips, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
386,"A woman is delighted because her cheek is raised quite, her lips are fairly parted, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
387,"A woman is delighted because she has reasonably pulled lip corner, her cheek is lifted quite, and she has fairly parted lips.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
388,"A woman is delighted because her lips are separated quite, her cheek is raised fairly, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
389,"A woman is delighted because she has kind of raised cheek, her lips are separated fairly, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
390,"A woman is outraged because she has positively raised chin, she has kind of tightened lip, she has slightly raised cheek, she has positively lowered brow, and her lid is narrowed kind of.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
391,"A woman is angry because her lid is kind of narrowed, she has lightly raised cheek, her lip is tightened quite, she has sensibly down brow, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
392,"A woman is furious because her lid is kind of narrowed, she has positively lifted chin, she has somewhat raised cheek, she has reasonably down brow, and she has kind of tightened lip.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
393,"A woman is angry because her brow is down sensibly, her cheek is lightly lifted, she has positively raised chin, her lid is quite narrowed, and she has kind of narrowed lip.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
394,"A woman is furious because her lip is kind of tightened, she has sensibly lowered brow, she has fairly narrowed lid, she has reasonably raised chin, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
395,"A woman is outraged because her chin is raised reasonably, she has somewhat raised cheek, her brow is sensibly down, she has quite narrowed lid, and her lip is tightened kind of.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
396,"A woman is angry because she has slightly lifted cheek, she has quite tightened lid, her brow is down sensibly, her lip is kind of tightened, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
397,"A woman is furious because her chin is positively lifted, she has somewhat raised cheek, her brow is reasonably down, she has kind of tightened lip, and she has kind of tightened lid.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
398,"A woman is outraged because her cheek is slightly raised, she has positively lifted chin, she has reasonably down brow, her lid is tightened kind of, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
399,"A woman is furious because her chin is reasonably raised, her lip is kind of tightened, her brow is positively down, she has slightly lifted cheek, and she has quite narrowed lid.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
400,"A woman is fearful because her lips are separated lightly, she has positively lifted inner brow, her upper lid is raised reasonably, she has very slightly lifted chin, she has sensibly stretched lip, her outer brow is positively lifted, and her brow is down insignificantly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
401,"A woman is scared because she has reasonably spread lip, she has somewhat separated lips, her inner brow is reasonably lifted, her upper lid is reasonably raised, her chin is insignificantly lifted, she has reasonably lifted outer brow, and her brow is lowered insignificantly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
402,"A woman is scared because she has lightly parted lips, she has positively spread lip, she has sensibly raised outer brow, her upper lid is raised positively, her brow is marginally down, she has sensibly raised inner brow, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
403,"A woman is afraid because she has very slightly lifted chin, she has reasonably lifted outer brow, her upper lid is reasonably raised, her brow is lowered very slightly, her lips are separated lightly, she has sensibly spread lip, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
404,"A woman is fearful because her outer brow is raised positively, her lips are somewhat separated, she has sensibly spread lip, she has sensibly lifted upper lid, her inner brow is reasonably lifted, she has very slightly raised chin, and her brow is marginally down.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
405,"A woman is frightened because she has slightly parted lips, her inner brow is lifted positively, she has marginally raised chin, her outer brow is raised sensibly, she has sensibly lifted upper lid, she has marginally down brow, and she has reasonably spread lip.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
406,"A woman is afraid because she has very slightly down brow, she has very slightly lifted chin, she has reasonably lifted upper lid, she has positively lifted outer brow, she has positively stretched lip, she has lightly separated lips, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
