,caption,image_file,gender,emotion,action_unit
452,"A man is joyous because he has lightly parted lips, he has lightly dropped jaw, his cheek is lifted lightly, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
453,"A man is joyous because his lips are somewhat parted, he has lightly raised cheek, he has quite stretched lip corner, and his jaw is lightly fallen.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
454,"A man is happy because he has lightly raised cheek, he has kind of pulled lip corner, he has lightly dropped jaw, and he has somewhat parted lips.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
455,"A man is delighted because his lip corner is kind of stretched, he has somewhat parted lips, he has slightly raised cheek, and he has somewhat dropped jaw.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
456,"A man is delighted because he has fairly stretched lip corner, his lips are somewhat separated, his jaw is somewhat dropped, and his cheek is somewhat raised.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
457,"A man is joyous because he has slightly raised cheek, his lip corner is stretched kind of, his lips are somewhat parted, and his jaw is dropped slightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
458,"A man is happy because he has lightly separated lips, he has slightly raised cheek, he has lightly dropped jaw, and his lip corner is quite stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
459,"A man is delighted because he has slightly fallen jaw, his lips are somewhat separated, he has somewhat lifted cheek, and his lip corner is pulled fairly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
460,"A man is bitter because he has insignificantly depressed lip corner, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
461,"A man is sad because his inner brow is lightly raised, and his lip corner is depressed very slightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
462,"A man is bitter because his lip corner is pushed down marginally, and he has slightly raised inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
463,"A man is bitter because he has very slightly depressed lip corner, and he has slightly lifted inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
464,"A man is bitter because his lip corner is insignificantly depressed, and his inner brow is raised slightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
465,"A man is somber because he has very slightly pushed down lip corner, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
466,"A man is somber because his inner brow is lightly lifted, and he has very slightly depressed lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
467,"A man is bitter because his inner brow is slightly lifted, and his lip corner is very slightly depressed.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
468,"A man is somber because his lip corner is pushed down very slightly, and his inner brow is slightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
469,"A man is sad because he has somewhat raised inner brow, and he has insignificantly depressed lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
470,"A woman is furious because her nostril is dilated kind of, she has fairly lifted upper lid, she has slightly lifted chin, her lip is narrowed significantly, and she has kind of down brow.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
471,"A woman is outraged because her chin is lightly lifted, she has fairly inflated nostril, she has kind of lowered brow, she has kind of lifted upper lid, and her lip is narrowed strongly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
472,"A woman is angry because she has kind of lifted upper lid, she has kind of lowered brow, she has fairly dilated nostril, her lip is strongly narrowed, and her chin is raised lightly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
473,"A woman is outraged because her lip is strongly narrowed, her chin is slightly raised, she has kind of raised upper lid, she has kind of dilated nostril, and her brow is lowered quite.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
474,"A woman is outraged because her upper lid is raised quite, her brow is lowered quite, her chin is somewhat lifted, she has quite inflated nostril, and she has significantly narrowed lip.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
475,"A woman is outraged because her lip is highly narrowed, her brow is kind of down, she has somewhat raised chin, she has fairly dilated nostril, and her upper lid is lifted kind of.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
476,"A woman is angry because she has quite dilated nostril, her chin is slightly raised, she has fairly down brow, she has fairly lifted upper lid, and her lip is tightened strongly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
477,"A woman is outraged because she has kind of dilated nostril, she has fairly lifted upper lid, her brow is lowered fairly, she has highly tightened lip, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
478,"A woman is furious because she has quite lowered brow, her nostril is kind of dilated, she has somewhat lifted chin, she has highly narrowed lip, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
479,"A woman is outraged because she has fairly lifted upper lid, her lip is significantly narrowed, she has somewhat raised chin, she has quite lowered brow, and her nostril is inflated kind of.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
480,A woman is contemptuous because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
481,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
482,A woman is scornful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
483,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
484,A woman is disdainful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
485,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
486,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
487,A woman is contemptuous because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
488,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
489,A woman is disdainful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
490,"A woman is scared because her brow is positively lowered, she has kind of raised upper lid, her lower lip is fairly depressed, her cheek is somewhat dimpling, her nostril is slightly dilated, she has kind of raised inner brow, she has slightly separated lips, and her lip is spread quite.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
491,"A woman is afraid because she has fairly raised upper lid, she has kind of stretched lip, she has quite pushed down lower lip, her nostril is lightly inflated, she has reasonably down brow, she has slightly separated lips, she has kind of lifted inner brow, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
492,"A woman is scared because her brow is lowered reasonably, her lips are lightly separated, her upper lid is lifted quite, she has lightly dimpling cheek, she has fairly raised inner brow, her lower lip is fairly pushed down, she has slightly dilated nostril, and she has fairly spread lip.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
493,"A woman is scared because her brow is down positively, her lower lip is quite pushed down, she has lightly dilated nostril, she has quite spread lip, her inner brow is lifted kind of, her lips are slightly separated, her upper lid is raised kind of, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
494,"A woman is scared because her upper lid is kind of lifted, her lip is stretched quite, she has lightly dimpling cheek, her brow is down sensibly, she has quite pushed down lower lip, her nostril is dilated lightly, she has somewhat parted lips, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
495,"A woman is frightened because her cheek is somewhat dimpling, her nostril is slightly inflated, she has quite depressed lower lip, she has fairly lifted inner brow, she has fairly raised upper lid, she has reasonably lowered brow, she has quite spread lip, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
496,"A woman is afraid because she has quite raised inner brow, she has fairly depressed lower lip, she has quite lifted upper lid, her lips are parted slightly, she has lightly dilated nostril, her cheek is somewhat dimpling, her lip is fairly spread, and she has positively down brow.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
497,"A woman is scared because she has fairly pushed down lower lip, she has sensibly lowered brow, she has slightly dilated nostril, she has kind of raised upper lid, she has quite spread lip, her lips are somewhat separated, she has lightly dimpling cheek, and she has kind of raised inner brow.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
498,"A woman is fearful because she has somewhat dimpling cheek, her inner brow is raised fairly, she has quite lifted upper lid, she has quite pushed down lower lip, she has positively down brow, her lip is stretched kind of, her nostril is dilated slightly, and her lips are lightly separated.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
499,"A woman is frightened because she has slightly separated lips, her cheek is lightly dimpling, her lip is fairly spread, she has fairly pushed down lower lip, she has sensibly lowered brow, she has kind of raised upper lid, she has fairly raised inner brow, and her nostril is inflated lightly.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
500,"A woman is surprised because her mouth is slightly stretched, her lips are parted positively, her outer brow is lifted quite, her inner brow is raised fairly, and her upper lid is marginally lifted.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
501,"A woman is surprised because she has positively parted lips, her upper lid is very slightly lifted, her inner brow is quite lifted, her outer brow is kind of lifted, and her mouth is spread lightly.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
502,"A woman is surprised because her outer brow is fairly raised, she has insignificantly raised upper lid, she has kind of lifted inner brow, her lips are positively separated, and her mouth is slightly stretched.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
503,"A woman is surprised because she has lightly spread mouth, she has positively separated lips, her outer brow is lifted kind of, she has fairly raised inner brow, and she has marginally lifted upper lid.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
504,"A woman is dazzled because her lips are reasonably parted, her inner brow is raised quite, she has very slightly lifted upper lid, her outer brow is raised quite, and she has somewhat spread mouth.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
505,"A woman is dazzled because her lips are positively separated, she has insignificantly lifted upper lid, she has kind of lifted inner brow, she has lightly stretched mouth, and she has kind of raised outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
506,"A woman is surprised because her upper lid is raised insignificantly, her inner brow is quite raised, her lips are positively separated, her outer brow is raised kind of, and her mouth is somewhat spread.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
507,"A woman is dazzled because her inner brow is lifted fairly, she has sensibly parted lips, she has marginally raised upper lid, her mouth is somewhat stretched, and her outer brow is raised quite.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
508,"A woman is astonished because her inner brow is quite lifted, her lips are parted reasonably, she has insignificantly lifted upper lid, she has slightly spread mouth, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
509,"A woman is surprised because she has positively separated lips, she has kind of raised outer brow, she has kind of lifted inner brow, she has slightly stretched mouth, and she has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
510,"A woman is joyous because her lip corner is somewhat pulled, she has slightly raised cheek, and her lips are parted slightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
511,"A woman is delighted because her cheek is slightly lifted, she has somewhat parted lips, and she has slightly pulled lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
512,"A woman is delighted because her cheek is somewhat lifted, she has slightly separated lips, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
513,"A woman is joyous because her cheek is somewhat lifted, her lip corner is pulled slightly, and she has lightly separated lips.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
514,"A woman is joyous because her lip corner is stretched lightly, she has somewhat raised cheek, and her lips are parted lightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
515,"A woman is happy because she has lightly lifted cheek, she has lightly separated lips, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
516,"A woman is delighted because she has slightly raised cheek, her lips are slightly separated, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
517,"A woman is joyous because her cheek is raised slightly, she has lightly pulled lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
518,"A woman is happy because her lips are parted lightly, she has lightly raised cheek, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
519,"A woman is delighted because she has slightly pulled lip corner, she has somewhat raised cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
520,"A woman is somber because her brow is slightly lowered, her chin is quite raised, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
521,"A woman is sad because she has somewhat down brow, she has kind of raised chin, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
522,"A woman is somber because her inner brow is slightly raised, she has lightly down brow, and she has quite raised chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
523,"A woman is somber because her chin is raised fairly, she has lightly lifted inner brow, and her brow is down slightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
524,"A woman is sad because her inner brow is lifted lightly, she has quite raised chin, and her brow is down lightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
525,"A woman is bitter because she has kind of raised chin, she has somewhat lowered brow, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
526,"A woman is sad because she has lightly lowered brow, her inner brow is somewhat lifted, and her chin is raised quite.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
527,"A woman is sad because she has somewhat down brow, her chin is fairly raised, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
528,"A woman is sad because she has fairly raised chin, she has lightly lifted inner brow, and she has lightly lowered brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
529,"A woman is bitter because her chin is quite lifted, she has slightly raised inner brow, and she has somewhat down brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
530,"A woman is furious because she has sensibly raised chin, her lip is narrowed sensibly, her brow is reasonably down, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
531,"A woman is furious because she has positively down brow, she has reasonably lifted chin, she has positively narrowed lip, and her lid is tightened lightly.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
532,"A woman is furious because her lip is sensibly narrowed, her chin is reasonably lifted, she has lightly tightened lid, and her brow is positively lowered.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
