,caption,image_file,gender,emotion,action_unit
932,"A woman is happy because she has quite pulled lip corner, she has kind of lifted cheek, and her lips are quite separated.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
933,"A woman is happy because she has quite raised cheek, her lip corner is quite pulled, and her lips are parted kind of.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
934,"A woman is happy because she has quite stretched lip corner, her cheek is raised kind of, and she has fairly separated lips.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
935,"A woman is delighted because she has fairly raised cheek, she has quite stretched lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
936,"A woman is delighted because she has kind of lifted cheek, she has kind of stretched lip corner, and she has quite separated lips.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
937,"A woman is happy because she has quite stretched lip corner, she has kind of lifted cheek, and her lips are kind of parted.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
938,"A woman is delighted because her lip corner is pulled fairly, her lips are kind of separated, and her cheek is quite raised.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
939,"A woman is happy because she has quite raised cheek, her lip corner is quite stretched, and her lips are separated fairly.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
940,"A woman is dazzled because she has insignificantly lowered brow, her lips are strongly separated, she has quite raised inner brow, she has quite raised upper lid, she has sensibly raised outer brow, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
941,"A woman is astonished because her lips are strongly parted, she has sensibly lifted outer brow, her mouth is spread quite, she has very slightly down brow, her inner brow is lifted kind of, and she has kind of raised upper lid.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
942,"A woman is dazzled because her brow is very slightly down, she has quite lifted upper lid, her lips are parted significantly, her inner brow is raised kind of, she has kind of stretched mouth, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
943,"A woman is dazzled because her lips are parted strongly, she has kind of lifted upper lid, her outer brow is lifted sensibly, she has very slightly lowered brow, she has quite lifted inner brow, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
944,"A woman is surprised because her lips are parted highly, her outer brow is raised positively, she has quite lifted upper lid, she has quite spread mouth, she has insignificantly lowered brow, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
945,"A woman is astonished because her outer brow is raised positively, she has very slightly lowered brow, she has kind of stretched mouth, her upper lid is quite raised, her lips are parted highly, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
946,"A woman is surprised because she has fairly lifted inner brow, she has strongly separated lips, she has kind of stretched mouth, she has positively raised outer brow, her upper lid is quite lifted, and she has insignificantly lowered brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
947,"A woman is astonished because she has quite lifted upper lid, her brow is lowered insignificantly, she has fairly raised inner brow, her outer brow is reasonably lifted, her lips are significantly parted, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
948,"A woman is dazzled because her upper lid is raised quite, she has reasonably raised outer brow, her lips are parted strongly, she has fairly stretched mouth, she has insignificantly down brow, and she has fairly raised inner brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
949,"A woman is surprised because her lips are significantly separated, she has fairly lifted upper lid, her mouth is spread quite, her outer brow is raised reasonably, she has very slightly lowered brow, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
950,"A woman is bitter because she has kind of lifted chin, she has lightly down brow, she has insignificantly raised inner brow, her lip is marginally narrowed, and her lip corner is significantly pushed down.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
951,"A woman is bitter because her chin is quite lifted, she has marginally lifted inner brow, she has lightly lowered brow, her lip corner is significantly pushed down, and her lip is narrowed very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
952,"A woman is bitter because she has somewhat down brow, she has kind of raised chin, she has significantly depressed lip corner, her inner brow is very slightly raised, and her lip is tightened very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
953,"A woman is bitter because she has quite raised chin, she has lightly down brow, her inner brow is very slightly raised, she has highly depressed lip corner, and she has very slightly narrowed lip.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
954,"A woman is bitter because she has very slightly raised inner brow, her brow is somewhat lowered, her lip corner is depressed significantly, her chin is raised kind of, and her lip is narrowed marginally.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
955,"A woman is bitter because her brow is lowered slightly, she has very slightly raised inner brow, she has significantly pushed down lip corner, her chin is fairly raised, and she has insignificantly narrowed lip.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
956,"A woman is bitter because her lip is very slightly narrowed, she has fairly lifted chin, her lip corner is highly pushed down, she has somewhat down brow, and her inner brow is raised very slightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
957,"A woman is bitter because her lip is tightened marginally, her inner brow is raised very slightly, her chin is raised kind of, her brow is lowered lightly, and she has strongly pushed down lip corner.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
958,"A woman is somber because she has kind of lifted chin, she has very slightly raised inner brow, her lip corner is strongly pushed down, she has insignificantly tightened lip, and her brow is down lightly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
959,"A woman is sad because she has insignificantly narrowed lip, she has fairly raised chin, she has slightly down brow, she has marginally raised inner brow, and she has strongly pushed down lip corner.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
960,"A woman is angry because her lip is tightened quite, she has strongly pushed lip, and she has somewhat down brow.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
961,"A woman is angry because she has quite tightened lip, her lip is pushed strongly, and she has somewhat down brow.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
962,"A woman is furious because she has quite narrowed lip, her brow is lightly lowered, and her lip is strongly pressed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
963,"A woman is furious because her brow is slightly down, her lip is significantly pressed, and she has quite tightened lip.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
964,"A woman is furious because her lip is kind of tightened, she has somewhat down brow, and she has highly pressed lip.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
965,"A woman is furious because her brow is somewhat down, she has significantly pushed lip, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
966,"A woman is angry because her lip is tightened kind of, she has significantly pushed lip, and her brow is down lightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
967,"A woman is furious because she has fairly narrowed lip, she has somewhat down brow, and her lip is pushed significantly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
968,"A woman is furious because her brow is slightly lowered, she has quite tightened lip, and her lip is strongly pressed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
969,"A woman is furious because she has kind of narrowed lip, she has significantly pushed lip, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
970,"A woman is happy because she has lightly raised cheek, her lips are somewhat separated, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
971,"A woman is joyous because her lip corner is kind of stretched, she has lightly raised cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
972,"A woman is delighted because her lip corner is pulled kind of, her lips are parted lightly, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
973,"A woman is delighted because her lips are lightly parted, her lip corner is quite stretched, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
974,"A woman is delighted because her cheek is lightly lifted, her lips are lightly separated, and her lip corner is pulled kind of.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
975,"A woman is delighted because her cheek is somewhat raised, she has lightly separated lips, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
976,"A woman is joyous because her lips are somewhat parted, she has fairly pulled lip corner, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
977,"A woman is happy because she has somewhat parted lips, her cheek is somewhat lifted, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
978,"A woman is delighted because she has slightly separated lips, her lip corner is kind of pulled, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
979,"A woman is joyous because her lips are parted slightly, she has somewhat lifted cheek, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
980,"A man is dazzled because his outer brow is sensibly raised, he has kind of raised upper lid, he has reasonably lifted inner brow, his mouth is slightly spread, and he has sensibly parted lips.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
981,"A man is astonished because he has reasonably lifted inner brow, his mouth is slightly stretched, his outer brow is raised reasonably, his lips are positively separated, and his upper lid is lifted kind of.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
982,"A man is surprised because his inner brow is lifted sensibly, he has reasonably parted lips, his mouth is spread slightly, his outer brow is raised positively, and he has kind of raised upper lid.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
983,"A man is dazzled because his outer brow is sensibly raised, he has positively separated lips, he has somewhat spread mouth, his upper lid is raised quite, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
984,"A man is astonished because he has reasonably separated lips, his mouth is lightly stretched, he has kind of lifted upper lid, he has reasonably lifted inner brow, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
985,"A man is surprised because his outer brow is raised positively, he has sensibly lifted inner brow, he has lightly stretched mouth, his upper lid is raised quite, and he has positively parted lips.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
986,"A man is dazzled because he has reasonably raised outer brow, his lips are reasonably separated, his mouth is slightly stretched, he has kind of lifted upper lid, and his inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
987,"A man is astonished because he has sensibly separated lips, he has kind of raised upper lid, his mouth is somewhat spread, his outer brow is positively raised, and he has positively raised inner brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
988,"A man is astonished because he has positively raised inner brow, his lips are separated sensibly, his upper lid is fairly lifted, his outer brow is positively lifted, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
989,"A man is dazzled because his upper lid is lifted fairly, he has positively raised outer brow, his lips are positively parted, his mouth is somewhat spread, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
990,"A man is happy because he has somewhat separated lips, he has fairly raised cheek, and he has highly stretched lip corner.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
991,"A man is joyous because he has slightly parted lips, he has highly stretched lip corner, and he has kind of lifted cheek.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
992,"A man is happy because he has strongly stretched lip corner, his cheek is kind of raised, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
993,"A man is delighted because his lips are somewhat parted, his cheek is fairly lifted, and he has significantly pulled lip corner.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
994,"A man is happy because he has significantly stretched lip corner, his cheek is lifted quite, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
995,"A man is joyous because he has strongly pulled lip corner, he has lightly parted lips, and he has quite raised cheek.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
996,"A man is joyous because he has strongly pulled lip corner, his lips are lightly separated, and his cheek is raised fairly.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
997,"A man is delighted because he has kind of raised cheek, his lips are somewhat separated, and his lip corner is pulled strongly.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
998,"A man is delighted because his lips are somewhat separated, his lip corner is significantly pulled, and his cheek is quite raised.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
999,"A man is happy because he has slightly separated lips, his lip corner is highly stretched, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
1000,"A man is outraged because he has strongly shut eyes, his cheek is raised insignificantly, he has significantly tightened lip, he has fairly tightened lid, he has marginally raised upper lip, he has kind of down brow, he has quite raised chin, his lip is significantly pushed, and he has strongly pursy lip.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1001,"A man is outraged because he has kind of raised chin, he has highly pressed lip, he has strongly pursy lip, he has strongly closed eyes, his upper lip is raised very slightly, his lid is tightened kind of, he has strongly tightened lip, he has marginally lifted cheek, and his brow is down kind of.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1002,"A man is furious because his lip is tightened strongly, his upper lip is raised insignificantly, he has strongly pressed lip, his cheek is insignificantly raised, his lip is highly pursy, his lid is fairly narrowed, his eyes are closed highly, he has fairly down brow, and he has kind of raised chin.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1003,"A man is outraged because his lid is quite tightened, his upper lip is marginally lifted, his cheek is lifted very slightly, his brow is kind of lowered, he has strongly pursy lip, he has significantly pushed lip, his chin is fairly lifted, his lip is significantly tightened, and his eyes are closed highly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1004,"A man is furious because his lid is fairly narrowed, his brow is down fairly, he has significantly pressed lip, his upper lip is lifted marginally, his chin is raised quite, he has significantly closed eyes, his lip is strongly tightened, his cheek is raised insignificantly, and he has highly pursy lip.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1005,"A man is outraged because he has highly puckered lip, his cheek is insignificantly raised, he has fairly narrowed lid, his eyes are closed strongly, he has highly pushed lip, he has fairly lifted chin, he has marginally raised upper lip, his lip is tightened significantly, and he has kind of lowered brow.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1006,"A man is angry because he has fairly down brow, he has strongly shut eyes, he has significantly pursy lip, his upper lip is raised marginally, his chin is raised kind of, his lip is strongly pushed, he has marginally lifted cheek, he has highly tightened lip, and he has quite tightened lid.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1007,"A man is furious because his eyes are shut strongly, his lid is tightened fairly, his upper lip is lifted marginally, his brow is fairly down, he has significantly pressed lip, his cheek is raised marginally, his lip is strongly tightened, his lip is pursy significantly, and he has fairly raised chin.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1008,"A man is outraged because he has significantly narrowed lip, his eyes are closed highly, he has quite down brow, he has significantly pressed lip, his lid is tightened kind of, his chin is lifted quite, his upper lip is insignificantly lifted, his lip is significantly pursy, and his cheek is marginally lifted.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
1009,"A man is furious because he has insignificantly raised upper lip, he has highly puckered lip, he has marginally lifted cheek, he has fairly lifted chin, his lid is narrowed kind of, his brow is fairly down, he has significantly tightened lip, he has significantly pressed lip, and his eyes are closed significantly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
