,caption,image_file,gender,emotion,action_unit
210,"A man's chin is lifted fairly, his lip is very slightly tightened, his lid is somewhat tightened, his lip is pushed strongly, and his brow is somewhat down.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
211,"A man's lip is very slightly tightened, his brow is lightly lowered, his chin is kind of lifted, his lid is tightened lightly, and his lip is strongly pressed.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
212,"A man's lip is tightened marginally, his brow is lightly lowered, his lip is pressed highly, his lid is tightened lightly, and his chin is quite raised.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
213,"A man's chin is raised fairly, his brow is down lightly, his lip is pushed highly, his lip is marginally narrowed, and his lid is slightly tightened.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
214,"A man's chin is raised quite, his lid is somewhat tightened, his brow is somewhat lowered, his lip is insignificantly tightened, and his lip is significantly pressed.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
215,"A man's lid is somewhat narrowed, his lip is highly pressed, his lip is very slightly narrowed, his brow is down lightly, and his chin is quite lifted.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
216,"A man's lip is very slightly narrowed, his lip is pushed strongly, his chin is raised fairly, his brow is lightly lowered, and his lid is slightly tightened.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
217,"A man's lid is tightened slightly, his lip is very slightly tightened, his lip is strongly pushed, his brow is somewhat lowered, and his chin is quite raised.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
218,"A man's chin is kind of lifted, his lip is insignificantly narrowed, his brow is slightly lowered, his lip is pressed strongly, and his lid is tightened lightly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
219,"A man's brow is somewhat down, his lip is pushed highly, his lip is tightened marginally, his lid is somewhat tightened, and his chin is kind of raised.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
220,"A man's cheek is lifted sensibly, his lip corner is highly stretched, and his lips are slightly parted.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
221,"A man's lip corner is stretched highly, his cheek is lifted positively, and his lips are parted slightly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
222,"A man's cheek is lifted positively, his lips are somewhat separated, and his lip corner is strongly stretched.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
223,"A man's lips are somewhat separated, his cheek is raised sensibly, and his lip corner is significantly stretched.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
224,"A man's lips are separated slightly, his lip corner is strongly stretched, and his cheek is sensibly raised.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
225,"A man's lip corner is highly stretched, his lips are somewhat separated, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
226,"A man's lips are parted lightly, his cheek is raised positively, and his lip corner is highly stretched.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
227,"A man's cheek is raised reasonably, his lips are somewhat parted, and his lip corner is pulled significantly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
228,"A man's cheek is sensibly lifted, his lips are slightly parted, and his lip corner is stretched strongly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
229,"A man's cheek is reasonably lifted, his lips are separated slightly, and his lip corner is stretched significantly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
230,"A man's lips are somewhat parted, and his nose is quite creased.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
231,"A man's lips are somewhat parted, and his nose is wrinkled quite.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
232,"A man's nose is wrinkled fairly, and his lips are separated slightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
233,"A man's lips are lightly parted, and his nose is creased quite.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
234,"A man's nose is wrinkled fairly, and his lips are slightly parted.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
235,"A man's lips are slightly separated, and his nose is wrinkled fairly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
236,"A man's nose is fairly wrinkled, and his lips are lightly parted.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
237,"A man's nose is kind of wrinkled, and his lips are parted lightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
238,"A man's nose is creased quite, and his lips are lightly separated.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
239,"A man's lips are parted slightly, and his nose is wrinkled fairly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
240,"A woman's chin is positively raised, her brow is sensibly lowered, her upper lid is raised very slightly, and her lip is narrowed significantly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
241,"A woman's brow is lowered reasonably, her upper lid is lifted insignificantly, her lip is narrowed strongly, and her chin is reasonably raised.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
242,"A woman's upper lid is raised insignificantly, her chin is lifted positively, her brow is positively down, and her lip is strongly narrowed.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
243,"A woman's chin is sensibly raised, her lip is highly narrowed, her brow is reasonably lowered, and her upper lid is lifted insignificantly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
244,"A woman's upper lid is very slightly raised, her chin is reasonably raised, her brow is down sensibly, and her lip is tightened highly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
245,"A woman's upper lid is very slightly lifted, her lip is narrowed highly, her brow is sensibly down, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
246,"A woman's lip is narrowed highly, her upper lid is lifted insignificantly, her brow is sensibly down, and her chin is positively lifted.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
247,"A woman's upper lid is very slightly lifted, her chin is lifted reasonably, her brow is sensibly down, and her lip is strongly narrowed.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
248,"A woman's lip is strongly tightened, her upper lid is lifted insignificantly, her chin is positively lifted, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
249,"A woman's lip is tightened significantly, her brow is positively down, her upper lid is raised insignificantly, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
250,"A woman's cheek is somewhat dimpling, her lower lip is lightly depressed, her brow is sensibly down, her inner brow is slightly raised, her upper lid is kind of lifted, her lips are separated sensibly, her upper lip is kind of lifted, her outer brow is marginally lifted, and her lip is stretched lightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
251,"A woman's lower lip is somewhat pushed down, her outer brow is lifted insignificantly, her lip is stretched lightly, her upper lip is kind of lifted, her upper lid is kind of lifted, her inner brow is somewhat lifted, her brow is reasonably lowered, her lips are parted sensibly, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
252,"A woman's brow is positively lowered, her outer brow is raised insignificantly, her upper lip is kind of raised, her lip is somewhat spread, her cheek is somewhat dimpling, her inner brow is raised slightly, her lower lip is somewhat pushed down, her upper lid is kind of lifted, and her lips are parted positively.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
253,"A woman's lips are sensibly parted, her brow is sensibly down, her lip is stretched slightly, her lower lip is depressed slightly, her cheek is somewhat dimpling, her outer brow is insignificantly raised, her upper lip is kind of lifted, her upper lid is quite lifted, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
254,"A woman's lips are sensibly separated, her inner brow is lifted lightly, her cheek is dimpling slightly, her upper lid is quite raised, her lower lip is somewhat depressed, her lip is somewhat stretched, her outer brow is lifted insignificantly, her brow is reasonably lowered, and her upper lip is lifted quite.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
255,"A woman's upper lip is kind of raised, her lips are parted sensibly, her lower lip is somewhat pushed down, her upper lid is fairly raised, her outer brow is very slightly lifted, her inner brow is lifted slightly, her brow is sensibly lowered, her lip is slightly spread, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
256,"A woman's outer brow is raised very slightly, her brow is sensibly down, her lip is lightly stretched, her inner brow is lifted slightly, her lower lip is lightly pushed down, her lips are parted sensibly, her upper lip is fairly lifted, her upper lid is fairly lifted, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
257,"A woman's lip is spread lightly, her lower lip is pushed down lightly, her upper lip is kind of lifted, her inner brow is somewhat raised, her lips are separated positively, her brow is sensibly down, her upper lid is raised fairly, her cheek is dimpling lightly, and her outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
258,"A woman's upper lid is kind of lifted, her inner brow is somewhat raised, her lips are reasonably separated, her brow is sensibly lowered, her lower lip is pushed down lightly, her cheek is lightly dimpling, her upper lip is raised quite, her outer brow is lifted marginally, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
259,"A woman's cheek is dimpling lightly, her upper lip is fairly lifted, her lip is somewhat stretched, her brow is down reasonably, her lower lip is lightly depressed, her upper lid is kind of raised, her outer brow is lifted insignificantly, her lips are parted reasonably, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
260,"A man's inner brow is quite raised, his upper lid is lightly lifted, his outer brow is raised fairly, his mouth is stretched lightly, and his lips are parted sensibly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
261,"A man's lips are positively parted, his outer brow is lifted fairly, his mouth is slightly spread, his inner brow is fairly lifted, and his upper lid is lifted lightly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
262,"A man's upper lid is lifted slightly, his outer brow is kind of lifted, his inner brow is quite raised, his mouth is lightly spread, and his lips are parted positively.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
263,"A man's mouth is lightly spread, his upper lid is raised lightly, his inner brow is fairly raised, his outer brow is fairly lifted, and his lips are sensibly separated.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
264,"A man's upper lid is somewhat lifted, his inner brow is raised quite, his mouth is somewhat stretched, his outer brow is quite lifted, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
265,"A man's lips are separated sensibly, his mouth is stretched slightly, his outer brow is kind of raised, his upper lid is lightly lifted, and his inner brow is quite raised.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
266,"A man's inner brow is raised fairly, his upper lid is lifted lightly, his mouth is lightly stretched, his outer brow is kind of lifted, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
267,"A man's mouth is somewhat spread, his outer brow is lifted fairly, his inner brow is raised fairly, his upper lid is somewhat raised, and his lips are parted sensibly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
268,"A man's mouth is spread lightly, his upper lid is slightly raised, his lips are sensibly separated, his inner brow is lifted fairly, and his outer brow is quite raised.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
269,"A man's upper lid is slightly raised, his inner brow is lifted quite, his lips are parted positively, his mouth is somewhat spread, and his outer brow is quite raised.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
270,"A man's lid is tightened highly, his nose is sensibly wrinkled, and his chin is raised significantly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
271,"A man's chin is significantly raised, his lid is tightened highly, and his nose is sensibly creased.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
272,"A man's chin is highly raised, his nose is reasonably creased, and his lid is tightened significantly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
273,"A man's lid is strongly tightened, his chin is highly lifted, and his nose is creased positively.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
274,"A man's chin is raised significantly, his lid is highly tightened, and his nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
275,"A man's nose is sensibly creased, his lid is narrowed significantly, and his chin is lifted highly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
276,"A man's lid is significantly narrowed, his chin is highly lifted, and his nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
277,"A man's lid is highly tightened, his nose is sensibly wrinkled, and his chin is strongly lifted.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
278,"A man's lid is significantly narrowed, his chin is significantly raised, and his nose is positively creased.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
279,"A man's chin is raised strongly, his lid is highly narrowed, and his nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
280,"A man's cheek is raised slightly, his lip corner is pulled sensibly, and his lips are fairly parted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
281,"A man's lips are parted quite, his lip corner is stretched reasonably, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
282,"A man's cheek is raised lightly, his lip corner is stretched sensibly, and his lips are parted quite.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
283,"A man's lip corner is stretched positively, his lips are kind of separated, and his cheek is slightly lifted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
284,"A man's cheek is raised lightly, his lip corner is stretched positively, and his lips are kind of separated.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
285,"A man's lips are fairly separated, his cheek is raised slightly, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
286,"A man's cheek is raised slightly, his lip corner is pulled positively, and his lips are separated quite.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
287,"A man's lips are parted fairly, his cheek is lightly lifted, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
288,"A man's lip corner is reasonably stretched, his lips are parted quite, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
289,"A man's cheek is raised slightly, his lips are kind of separated, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
290,"A woman's outer brow is reasonably lifted, her inner brow is reasonably lifted, her nostril is kind of inflated, her lips are separated strongly, and her mouth is stretched sensibly.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
291,"A woman's mouth is spread sensibly, her inner brow is reasonably lifted, her lips are strongly parted, her outer brow is raised positively, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
