,caption,image_file,gender,emotion,action_unit
587,"A woman is surprised because she has significantly lifted upper lid, her inner brow is positively lifted, her mouth is spread significantly, she has reasonably raised outer brow, and she has strongly parted lips.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
588,"A woman is dazzled because she has highly spread mouth, she has reasonably lifted inner brow, her lips are separated strongly, her outer brow is positively lifted, and she has significantly raised upper lid.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
589,"A woman is astonished because her lips are highly parted, she has positively raised inner brow, she has highly lifted upper lid, her mouth is highly stretched, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
590,"A woman is disgusted because she has somewhat raised cheek, she has quite narrowed lid, her nose is creased positively, and she has marginally parted lips.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
591,"A woman is sickened because she has sensibly creased nose, her cheek is raised slightly, she has insignificantly parted lips, and she has kind of narrowed lid.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
592,"A woman is appalled because her cheek is lightly raised, she has fairly narrowed lid, her lips are very slightly parted, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
593,"A woman is sickened because her nose is reasonably creased, her cheek is lightly raised, her lid is kind of tightened, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
594,"A woman is sickened because her lips are parted insignificantly, her lid is tightened kind of, her nose is reasonably wrinkled, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
595,"A woman is disgusted because she has fairly narrowed lid, her nose is wrinkled sensibly, her cheek is raised slightly, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
596,"A woman is disgusted because she has somewhat raised cheek, her nose is wrinkled sensibly, she has fairly narrowed lid, and her lips are marginally separated.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
597,"A woman is sickened because her lips are marginally separated, her lid is kind of tightened, her cheek is somewhat raised, and she has positively creased nose.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
598,"A woman is sickened because she has quite tightened lid, she has sensibly wrinkled nose, her lips are parted insignificantly, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
599,"A woman is disgusted because her lid is kind of narrowed, her nose is wrinkled positively, she has lightly lifted cheek, and she has marginally separated lips.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
600,"A woman is happy because her cheek is raised quite, she has quite stretched lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
601,"A woman is joyous because her lips are kind of parted, her lip corner is pulled kind of, and her cheek is quite raised.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
602,"A woman is delighted because her cheek is fairly lifted, her lips are parted fairly, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
603,"A woman is delighted because she has quite separated lips, her lip corner is quite stretched, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
604,"A woman is happy because her lips are kind of separated, she has kind of stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
605,"A woman is happy because her lip corner is quite stretched, her lips are separated kind of, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
606,"A woman is delighted because her lip corner is fairly stretched, she has fairly raised cheek, and her lips are fairly separated.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
607,"A woman is delighted because her lip corner is stretched kind of, her cheek is raised quite, and she has kind of parted lips.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
608,"A woman is joyous because her lips are separated quite, she has fairly lifted cheek, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
609,"A woman is delighted because she has kind of pulled lip corner, she has kind of parted lips, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
610,"A woman is dazzled because she has very slightly down brow, she has kind of spread mouth, she has quite lifted inner brow, she has highly parted lips, her upper lid is fairly raised, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
611,"A woman is dazzled because her outer brow is positively raised, her upper lid is lifted quite, her brow is insignificantly down, her inner brow is quite lifted, she has quite stretched mouth, and her lips are strongly parted.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
612,"A woman is astonished because her brow is lowered marginally, her upper lid is kind of lifted, her mouth is stretched quite, her lips are strongly parted, she has quite raised inner brow, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
613,"A woman is surprised because she has reasonably lifted outer brow, her lips are parted significantly, her inner brow is fairly lifted, her brow is marginally down, her upper lid is raised quite, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
614,"A woman is dazzled because she has very slightly down brow, she has sensibly lifted outer brow, her upper lid is quite lifted, she has fairly lifted inner brow, her lips are separated highly, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
615,"A woman is astonished because she has quite spread mouth, she has strongly parted lips, she has fairly raised inner brow, her brow is down very slightly, her upper lid is kind of lifted, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
616,"A woman is surprised because her inner brow is raised fairly, she has quite stretched mouth, her lips are strongly parted, her brow is marginally lowered, she has reasonably lifted outer brow, and her upper lid is quite raised.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
617,"A woman is surprised because her upper lid is fairly lifted, her lips are parted significantly, her outer brow is sensibly lifted, she has fairly lifted inner brow, she has quite spread mouth, and her brow is insignificantly lowered.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
618,"A woman is surprised because she has insignificantly lowered brow, she has highly separated lips, she has fairly raised inner brow, her upper lid is quite lifted, her outer brow is sensibly lifted, and her mouth is fairly stretched.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
619,"A woman is surprised because she has insignificantly lowered brow, she has kind of lifted upper lid, she has highly separated lips, her inner brow is raised quite, she has reasonably raised outer brow, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
620,"A woman is somber because her inner brow is marginally raised, she has very slightly tightened lip, she has highly depressed lip corner, she has slightly lowered brow, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
621,"A woman is bitter because she has significantly pushed down lip corner, she has kind of raised chin, she has very slightly lifted inner brow, she has insignificantly tightened lip, and her brow is somewhat down.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
622,"A woman is somber because she has slightly lowered brow, her lip corner is depressed highly, her chin is quite raised, she has marginally raised inner brow, and her lip is marginally narrowed.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
623,"A woman is sad because she has highly depressed lip corner, her lip is tightened very slightly, her chin is raised fairly, she has slightly down brow, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
624,"A woman is sad because her lip is tightened very slightly, she has insignificantly lifted inner brow, her lip corner is pushed down strongly, she has slightly lowered brow, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
625,"A woman is somber because her inner brow is insignificantly raised, her lip is narrowed insignificantly, her chin is kind of raised, her lip corner is highly pushed down, and her brow is slightly down.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
626,"A woman is bitter because she has marginally narrowed lip, her brow is lowered lightly, her chin is fairly lifted, she has strongly depressed lip corner, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
627,"A woman is sad because her lip is tightened very slightly, her chin is fairly raised, her inner brow is lifted marginally, she has somewhat down brow, and she has strongly pushed down lip corner.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
628,"A woman is bitter because her inner brow is raised marginally, her chin is quite raised, she has strongly pushed down lip corner, she has somewhat down brow, and she has marginally narrowed lip.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
629,"A woman is bitter because her brow is somewhat lowered, her inner brow is lifted insignificantly, her lip is very slightly narrowed, she has highly depressed lip corner, and she has kind of raised chin.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
630,"A woman is outraged because she has significantly pushed lip, her lip is quite tightened, and her brow is somewhat down.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
631,"A woman is outraged because she has kind of narrowed lip, her lip is pressed strongly, and she has lightly lowered brow.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
632,"A woman is furious because she has somewhat down brow, her lip is tightened kind of, and her lip is pushed significantly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
633,"A woman is angry because her lip is kind of narrowed, she has highly pressed lip, and her brow is lowered lightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
634,"A woman is furious because her brow is lowered slightly, her lip is narrowed quite, and she has significantly pressed lip.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
635,"A woman is furious because she has somewhat down brow, her lip is pressed significantly, and she has fairly narrowed lip.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
636,"A woman is outraged because she has slightly lowered brow, her lip is significantly pushed, and she has kind of tightened lip.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
637,"A woman is outraged because she has lightly lowered brow, her lip is kind of narrowed, and her lip is significantly pushed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
638,"A woman is angry because she has slightly lowered brow, she has fairly narrowed lip, and her lip is pushed highly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
639,"A woman is furious because her lip is strongly pushed, she has kind of tightened lip, and her brow is down lightly.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
640,"A woman is joyous because her lips are somewhat separated, her lip corner is quite pulled, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
641,"A woman is happy because she has fairly stretched lip corner, she has somewhat lifted cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
642,"A woman is delighted because her lip corner is pulled kind of, she has slightly lifted cheek, and she has lightly parted lips.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
643,"A woman is happy because her lips are parted lightly, she has kind of pulled lip corner, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
644,"A woman is joyous because her lip corner is pulled quite, she has somewhat parted lips, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
645,"A woman is joyous because her lip corner is stretched fairly, her cheek is somewhat raised, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
646,"A woman is delighted because she has somewhat lifted cheek, she has quite pulled lip corner, and her lips are separated lightly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
647,"A woman is joyous because she has kind of stretched lip corner, her lips are parted slightly, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
648,"A woman is joyous because her lips are separated slightly, she has quite pulled lip corner, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
649,"A woman is joyous because her lip corner is pulled quite, she has somewhat raised cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
650,"A man is dazzled because he has somewhat spread mouth, he has sensibly lifted inner brow, his upper lid is lifted kind of, his lips are reasonably parted, and he has positively lifted outer brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
651,"A man is dazzled because his lips are separated sensibly, his mouth is somewhat stretched, his inner brow is lifted reasonably, his upper lid is quite lifted, and he has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
652,"A man is dazzled because he has sensibly parted lips, his mouth is stretched lightly, his upper lid is lifted fairly, he has reasonably raised inner brow, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
653,"A man is astonished because his upper lid is fairly lifted, his outer brow is lifted sensibly, he has lightly spread mouth, his lips are positively parted, and he has reasonably raised inner brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
654,"A man is dazzled because his lips are sensibly parted, he has positively raised inner brow, he has sensibly raised outer brow, his upper lid is kind of raised, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
655,"A man is astonished because his outer brow is positively raised, his lips are sensibly separated, his upper lid is quite raised, he has lightly stretched mouth, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
656,"A man is dazzled because his lips are sensibly parted, he has kind of lifted upper lid, his inner brow is lifted reasonably, his outer brow is lifted positively, and his mouth is stretched lightly.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
657,"A man is dazzled because his mouth is somewhat stretched, he has kind of raised upper lid, his outer brow is positively raised, his lips are reasonably parted, and his inner brow is raised reasonably.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
658,"A man is dazzled because he has sensibly raised inner brow, he has reasonably lifted outer brow, his mouth is lightly spread, his lips are reasonably separated, and his upper lid is raised quite.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
659,"A man is surprised because his mouth is lightly spread, his lips are reasonably parted, his upper lid is quite raised, he has reasonably raised outer brow, and he has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
660,"A man is joyous because he has lightly separated lips, he has highly stretched lip corner, and his cheek is quite raised.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
661,"A man is happy because he has kind of lifted cheek, he has slightly separated lips, and he has significantly pulled lip corner.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
662,"A man is joyous because he has significantly pulled lip corner, he has lightly separated lips, and his cheek is quite raised.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
663,"A man is joyous because he has fairly raised cheek, he has significantly stretched lip corner, and his lips are lightly parted.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
664,"A man is joyous because his cheek is lifted kind of, he has significantly stretched lip corner, and his lips are lightly parted.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
665,"A man is delighted because his cheek is fairly raised, he has highly pulled lip corner, and he has lightly separated lips.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
666,"A man is joyous because he has highly stretched lip corner, his lips are separated slightly, and his cheek is lifted kind of.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
