,caption,image_file,gender,emotion,action_unit
502,"A woman is surprised because her lips are parted sensibly, she has kind of lifted inner brow, her upper lid is marginally raised, her mouth is spread slightly, and she has fairly raised outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
503,"A woman is astonished because she has slightly spread mouth, her inner brow is lifted fairly, her outer brow is raised kind of, she has positively separated lips, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
504,"A woman is surprised because she has lightly spread mouth, she has reasonably parted lips, her inner brow is raised kind of, she has insignificantly raised upper lid, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
505,"A woman is astonished because she has slightly stretched mouth, she has insignificantly lifted upper lid, her lips are positively parted, her inner brow is raised fairly, and her outer brow is raised kind of.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
506,"A woman is surprised because she has slightly spread mouth, she has very slightly raised upper lid, she has fairly lifted inner brow, she has positively separated lips, and her outer brow is quite lifted.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
507,"A woman is surprised because she has kind of raised inner brow, she has quite raised outer brow, she has insignificantly raised upper lid, she has positively parted lips, and her mouth is lightly stretched.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
508,"A woman is astonished because she has lightly spread mouth, her lips are parted sensibly, she has kind of raised outer brow, her inner brow is lifted kind of, and she has very slightly lifted upper lid.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
509,"A woman is astonished because her lips are sensibly parted, she has quite raised inner brow, her outer brow is kind of lifted, her upper lid is marginally raised, and she has lightly spread mouth.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
510,"A woman is joyous because she has slightly parted lips, she has lightly lifted cheek, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
511,"A woman is delighted because she has slightly pulled lip corner, she has lightly parted lips, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
512,"A woman is delighted because she has slightly raised cheek, her lip corner is somewhat pulled, and her lips are slightly separated.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
513,"A woman is delighted because her lip corner is slightly stretched, her lips are lightly parted, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
514,"A woman is joyous because her lip corner is somewhat stretched, she has somewhat parted lips, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
515,"A woman is joyous because she has somewhat pulled lip corner, she has lightly parted lips, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
516,"A woman is happy because she has slightly parted lips, she has lightly stretched lip corner, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
517,"A woman is joyous because her lips are slightly separated, she has lightly pulled lip corner, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
518,"A woman is joyous because she has slightly separated lips, her cheek is lifted lightly, and she has lightly pulled lip corner.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
519,"A woman is happy because she has somewhat parted lips, she has somewhat raised cheek, and her lip corner is stretched slightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
520,"A woman is bitter because her brow is lightly down, her chin is quite raised, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
521,"A woman is sad because her chin is kind of lifted, she has lightly lifted inner brow, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
522,"A woman is bitter because she has fairly raised chin, she has lightly raised inner brow, and her brow is down lightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
523,"A woman is somber because she has somewhat down brow, her inner brow is raised lightly, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
524,"A woman is somber because her inner brow is lightly raised, she has slightly down brow, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
525,"A woman is sad because she has lightly lifted inner brow, she has slightly lowered brow, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
526,"A woman is somber because her chin is lifted fairly, she has slightly lowered brow, and her inner brow is lifted lightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
527,"A woman is somber because she has somewhat lifted inner brow, she has fairly lifted chin, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
528,"A woman is somber because her inner brow is somewhat lifted, her chin is kind of raised, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
529,"A woman is bitter because she has kind of raised chin, her inner brow is slightly lifted, and she has lightly lowered brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
530,"A woman is furious because she has sensibly lifted chin, she has reasonably narrowed lip, her lid is somewhat tightened, and she has sensibly down brow.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
531,"A woman is furious because she has reasonably down brow, her chin is lifted reasonably, she has sensibly narrowed lip, and her lid is lightly narrowed.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
532,"A woman is furious because she has reasonably raised chin, her brow is lowered sensibly, she has positively narrowed lip, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
533,"A woman is angry because her brow is reasonably lowered, her chin is positively lifted, her lid is somewhat tightened, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
534,"A woman is outraged because her lip is narrowed positively, she has somewhat narrowed lid, her chin is positively lifted, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
535,"A woman is outraged because she has somewhat tightened lid, she has reasonably lowered brow, she has sensibly narrowed lip, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
536,"A woman is furious because her chin is lifted reasonably, her brow is reasonably down, her lid is narrowed lightly, and she has sensibly tightened lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
537,"A woman is angry because she has reasonably lowered brow, she has slightly narrowed lid, she has positively lifted chin, and she has positively narrowed lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
538,"A woman is furious because her lip is tightened sensibly, her lid is narrowed slightly, she has reasonably lifted chin, and her brow is positively lowered.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
539,"A woman is furious because her chin is raised sensibly, her brow is reasonably down, her lip is sensibly narrowed, and she has slightly narrowed lid.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
540,"A woman is surprised because she has positively raised outer brow, she has somewhat raised upper lid, her mouth is spread quite, her inner brow is raised sensibly, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
541,"A woman is astonished because her mouth is fairly spread, her lips are separated sensibly, she has sensibly lifted outer brow, she has positively lifted inner brow, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
542,"A woman is surprised because her inner brow is sensibly lifted, she has reasonably parted lips, her mouth is stretched quite, her upper lid is raised lightly, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
543,"A woman is astonished because her mouth is stretched kind of, she has positively parted lips, her outer brow is raised sensibly, her upper lid is somewhat lifted, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
544,"A woman is astonished because she has positively lifted outer brow, her lips are separated positively, her mouth is quite spread, she has somewhat lifted upper lid, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
545,"A woman is surprised because she has sensibly raised inner brow, her outer brow is raised reasonably, she has slightly lifted upper lid, she has positively separated lips, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
546,"A woman is surprised because she has sensibly parted lips, her outer brow is lifted sensibly, she has kind of stretched mouth, she has somewhat raised upper lid, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
547,"A woman is surprised because her upper lid is raised lightly, her inner brow is raised sensibly, she has positively lifted outer brow, her mouth is spread kind of, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
548,"A woman is dazzled because her upper lid is lifted slightly, her mouth is stretched kind of, her lips are parted reasonably, she has positively raised inner brow, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
549,"A woman is dazzled because she has sensibly separated lips, her mouth is spread kind of, her inner brow is raised sensibly, she has positively raised outer brow, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
550,"A woman is joyous because her lips are fairly parted, her cheek is lifted sensibly, her lid is positively tightened, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
551,"A woman is joyous because she has sensibly narrowed lid, her cheek is raised sensibly, her lips are kind of parted, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
552,"A woman is delighted because she has kind of parted lips, her cheek is positively lifted, her lip corner is positively pulled, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
553,"A woman is delighted because she has reasonably tightened lid, her cheek is lifted positively, she has positively pulled lip corner, and she has quite separated lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
554,"A woman is happy because her cheek is lifted reasonably, her lips are parted kind of, she has positively tightened lid, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
555,"A woman is delighted because her lip corner is sensibly pulled, her lid is tightened positively, her cheek is reasonably lifted, and she has quite separated lips.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
556,"A woman is joyous because she has reasonably raised cheek, she has positively stretched lip corner, she has quite separated lips, and her lid is tightened positively.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
557,"A woman is happy because she has quite parted lips, her cheek is raised sensibly, she has sensibly tightened lid, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
558,"A woman is happy because her lid is positively tightened, she has quite parted lips, her lip corner is stretched sensibly, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
559,"A woman is happy because she has fairly parted lips, she has reasonably raised cheek, her lip corner is positively pulled, and her lid is positively tightened.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
560,"A woman is bitter because she has very slightly blinking eyes, she has positively pushed down lip corner, her chin is lifted quite, and she has lightly lowered brow.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
561,"A woman is sad because her brow is lightly down, her eyes are insignificantly blinking, her lip corner is positively pushed down, and she has quite raised chin.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
562,"A woman is somber because her brow is somewhat lowered, her chin is lifted kind of, she has very slightly blinking eyes, and she has positively depressed lip corner.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
563,"A woman is somber because her chin is raised fairly, her lip corner is pushed down sensibly, she has somewhat down brow, and she has very slightly blinking eyes.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
564,"A woman is sad because she has marginally blinking eyes, her chin is kind of raised, she has reasonably pushed down lip corner, and she has somewhat down brow.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
565,"A woman is sad because she has lightly down brow, her lip corner is sensibly pushed down, her chin is lifted quite, and her eyes are marginally blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
566,"A woman is bitter because her lip corner is sensibly depressed, she has marginally blinking eyes, she has somewhat lowered brow, and she has kind of raised chin.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
567,"A woman is somber because her lip corner is reasonably pushed down, she has slightly lowered brow, she has fairly lifted chin, and she has insignificantly blinking eyes.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
568,"A woman is somber because she has kind of raised chin, her brow is somewhat lowered, her lip corner is pushed down sensibly, and her eyes are very slightly blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
569,"A woman is somber because she has slightly lowered brow, her eyes are insignificantly blinking, her chin is lifted fairly, and her lip corner is depressed reasonably.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
570,"A woman is disgusted because her lid is kind of tightened, she has marginally separated lips, she has lightly lifted chin, her nose is positively wrinkled, and she has quite down brow.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
571,"A woman is appalled because she has fairly narrowed lid, she has sensibly wrinkled nose, her brow is down kind of, her lips are insignificantly separated, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
572,"A woman is appalled because her lips are separated marginally, she has fairly tightened lid, she has kind of lowered brow, her chin is slightly lifted, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
573,"A woman is sickened because she has insignificantly parted lips, her brow is quite lowered, her nose is sensibly wrinkled, she has fairly tightened lid, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
574,"A woman is appalled because her lid is tightened kind of, her brow is lowered kind of, her nose is wrinkled reasonably, she has slightly lifted chin, and her lips are marginally separated.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
575,"A woman is sickened because she has insignificantly separated lips, her nose is reasonably creased, her chin is raised slightly, her lid is narrowed fairly, and her brow is kind of down.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
576,"A woman is sickened because she has slightly raised chin, her nose is sensibly creased, her lid is narrowed fairly, her brow is lowered kind of, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
577,"A woman is sickened because her brow is down quite, her lips are marginally separated, she has reasonably wrinkled nose, her lid is narrowed fairly, and her chin is raised lightly.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
578,"A woman is disgusted because she has reasonably wrinkled nose, her lid is narrowed quite, her chin is lifted lightly, she has fairly down brow, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
579,"A woman is sickened because her chin is somewhat lifted, she has reasonably wrinkled nose, her lid is narrowed kind of, she has kind of lowered brow, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
580,"A woman is happy because she has lightly narrowed lid, her cheek is quite lifted, her lip corner is positively pulled, and her lips are lightly parted.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
581,"A woman is happy because she has positively pulled lip corner, she has kind of raised cheek, her lips are parted lightly, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
